Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"Bener banget, pendidikan moral di Indonesia kurang banget. Emang bener ada tapi cuma kurang implementasinya ""jangan buang sampah sembarangan"" kita tau jangan buang sampah sembarangan tapi kita tetep buang sampah itu sembarangan. Giliran dampaknya misal banjir,kita malah menyalahkan pemerintah.",joy,approval,anger,annoyance,Complete Mismatch
"[USERNAME] Wkwkwk gue bersyukur meski tubuh gue rusak karena proses memiliki keturunan itu tp gue bhagia, seenggaknya ciptaan Tuhan ga sia” &amp; berfungsi sesuai kodratnya, menyusui misalnya 🤣 Yakali capek” pnya payudara terus nganggur 🤣",joy,joy,joy,amusement,"Partial Match (same basic, different fine)"
"[USERNAME] Tp ttep mencoba posthink, akhirnya sampe di lokasi masuk kyk perumahan mentok blakang sndiri, klo siang emng bagus viewnya dket sungai gitu 😔 tp klo malem ngeri.. long story short, dpt kmar no 1 paling dpn dan di pojok atas, bersebrangan ama pntu gerbang trs ada phn jati 1 gede-",fear,fear,fear,fear,Exact Match
Pengen punya pak muh atau ayah nya jessica jane di sosok selanjutnya alias in the next chapter married life #manifesting biar nnti anak2 ku happy and yg pnting anything for our family 🔥😍,love,nonsexual desire,joy,joy,Complete Mismatch
"Qonaah, merasa cukup dan puas",joy,contentment,none,none,Complete Mismatch
"[USERNAME] gak horor horor banget sih, cuman pernah waktu itu nginep di hotel abis mandi bersih bersih kamar terus tidur mainan hp bentar, di kamar mandi air tbtb ngicir pas ditengok gada apapun yang ngicir agak deg degan cuman pas ngantuk banget jadi ketiduran.",fear,fear,"fear, sadness","fear, pensiveness",Partial Match (1 fine overlap)
Yuhuuu seakan akan ngurus anak cuma kewajiban istrii wkeekekekekeee hey heyyyyyyyy,anger,annoyance,anger,disapproval,"Partial Match (same basic, different fine)"
huaa selamat yaaaa❤️❤️❤️,joy,happy-for,"joy, love","caring, happy-for, love",Partial Match (1 fine overlap)
Prestasi ada.. Yg gaada duit nya:'),sadness,pensiveness,anger,annoyance,Complete Mismatch
"sebenarnya pegawai tidak akan perhitungan atau bisa menjadi loyal dengan memberikan waktu di hari libur nya untuk sedikit mengerjakan pekerjaan, apabila perusahaan bisa membangun chemistry, perusahaan bisa loyal dengan pegawainya 😊, saya yakin, bonding dengan pegawai, chemistry, kebijaksanaan pimpinan itu yg berpengaruh besar terhadap pegawai,",anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
"Setelah 1 tahun nemu diberanda
Lagi pas bgt diposisi ini tpi berusaha untuk menghibur diri dan ngelawan emosi .","joy, sadness","optimism, pensiveness",none,none,Complete Mismatch
Mana sampai opname mulu.. kata dokter terlalu stres 😢,sadness,pensiveness,anger,disapproval,Complete Mismatch
"Kalo saya ngechat trus dia blsnya semau dia gmna min, tp klo dia ad perlu, akunya harus jawab on time ,,",sadness,suffering,surprise,confusion,Complete Mismatch
"[USERNAME] Still thinking, suaminya kok bisa ya betah sama orang saklek kayak dia. Istri saklek, kaku dengan ideologi &amp; pemikirannya, gatau benar atau tidaknya. Atau jangan-jangan ""dipaksa"" mengalahan terus sama keadaan &amp; supremasi istrinya.  Berprinsip sih bagus ya, tapi dia ah sudahlah…",anger,annoyance,anger,disapproval,"Partial Match (same basic, different fine)"
[USERNAME] Kan yang beli bukan cuma karyawan nder :(,anger,disapproval,none,none,Complete Mismatch
KAKAK BAGUS BANGET!! IZIN AMBIL TEXT BUAT TUGAS YA,joy,admiration,joy,admiration,Exact Match
"Itulah minusnya beragama tapi konsekuensinya lebih berat sih tanpa beragama. Krna kalo beda agama hnya akan dimusuhin sekeluarga, nah kalo tanpa agama akan dimusuhin satu negara! :v",anger,disapproval,anger,disapproval,Exact Match
"[USERNAME] Keturunan juga ngaruh,ada yg masih under 20 udah keliatan tua",anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
Wiii semoga sehat selalu kaa,love,nonsexual desire,"joy, love","caring, optimism",Complete Mismatch
"Kak, next bahas ttng orang tua yang terlalu menuntut yang 'kesannya' terlalu mengatur masa depan anaknya",love,attraction,anger,"annoyance, disapproval",Complete Mismatch
Sering2 bahas ini ntar ya bang jer.. sukaaa,love,attraction,love,attraction,Exact Match
2 tahun satu bulan aku bersamanya dengan tuhan yg berbeda. ntah sampai kpn ego in berlanjut :'),sadness,suffering,none,none,Complete Mismatch
Astaghfirullah mesakkee ya kendaraan besar lwt sini. Terimakasih orang baik yg selalu mmbntu di sna. Barakallah❤️,joy,gratitude,joy,gratitude,Exact Match
"Jahat banget mantannya, tapi terlepas dari itu kakaknya hebat bgt udah bertahan sejauh ini. Semoga selalu diberi kebahagiaan ya kak ️","anger, joy, love","admiration, annoyance, caring","joy, love","admiration, caring",Partial Match (2 fine overlap)
"Mas Budi, jempol dua buat kamu, ak ad srn nih kak, adek kakak kn jg ud kuliah ya, kakak bs mnta tolong dia jg untuk cri2 kerjaan, jd mas Budi ga trlalu terbebani membiayai kebutuhan rumah, trimakasih ","joy, love","admiration, caring",none,none,Complete Mismatch
"Lucu cuyy sumpah🥹, definisi berubah bareng, definisi sama sama dari nol, sampe si bapak sama si ibu nya sekarang lebih agamis, wishlist punya pasangan gini sih, jadi lebih baik bareng bareng",joy,admiration,none,none,Complete Mismatch
"[USERNAME] Perpisahan pas smp gue nginep di hotel, tepatnya di jogja, malem pertama tidur disana ada yang “ssssstt” sampe 3x persis ditelinga kiri gue,  besoknya temen gue namanya dipanggil berkali2 tiap malem tapi kayak bisikan gitu aja, ternyata pas malem itu temen juga ada yang kerasukan",fear,fear,"fear, sadness","fear, pensiveness",Partial Match (1 fine overlap)
Wehhh cakepp banget,joy,admiration,joy,"admiration, approval","Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] sek sabarr bikin hunian butuh proses🤣,anger,annoyance,joy,amusement,Complete Mismatch
Yapz.. Bener sekali di Indo hanya fokus ke nilai sama IPK... Mahasiswa dengan IPK tinggi itu sudah sangat baik... Berbanding terbalik dengan Mahasiswa yg IPK rendah pasti dikonotasikan Jelek,joy,approval,anger,"disapproval, disgust",Complete Mismatch
Panjang panjang orang bike 😊,love,caring,none,none,Complete Mismatch
"[USERNAME] Banyak faktor.  Age—setiap orang usianya bertambah tiap tahun. Menurut gue sih bukan ‘anak’ tapi masalah hidup.   Ini real ya, sepupu gue 3 yang udah nikah nih. 2 yang punya anak…  Yang paling tua, punya anak 1–yang paling kecil, anak 2, tengah blm ada anak.",anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
"Cut versi indonesia, baru pertama ada nih wkkwwwkwkw seru nih channel kek gini.


Coba buat konten lagi tentang karir atau berhubungan dengan karir.","joy, love","admiration, attraction","joy, love","attraction, joy","Partial Match (same basic, different fine)"
[USERNAME] selamat nder. kamu beruntung sekali,joy,happy-for,joy,"happy-for, relief","Partial Match (same basic, different fine)"
"percayalah kalian sedang melihat diri kalian 5-10th kedepan , fighting!!",joy,optimism,joy,optimism,Exact Match
[USERNAME] intinya mah kaya atau genetik ajee sekian,anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
"7 hari full tanpa libur, walaupun weekend tetep masuk karena anak baru harus full 👁👄👁","fear, sadness","submission, suffering",none,none,Complete Mismatch
"3:34 tega sekali... Wkkw

(Sub on)","joy, surprise","amusement, surprise",none,none,Complete Mismatch
"[USERNAME] Woi anjir kok rame, takut banged loch","fear, surprise","nervousness, surprise","fear, surprise","fear, surprise","Partial Match (same basic, different fine)"
"[USERNAME] Subjektif bgt Mbak Gita. Ego trap-nya frontal bgt. Banyak kok yg punya anak diimbangi dgn lifestyle yg bagus, bisa kinclong juga. Harusnya gak menyampaikan kesan bahwa punya anak adalah faktor cepet tua, sih. Main coba mbak kali-kali ama Nikita Willy atau Sophia Latjuba.",anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
"Mantab kak , ijin copy kak","joy, love","approval, attraction",none,none,Complete Mismatch
"[USERNAME] hello guys ada yg minat join reseller aku? tnpa d pungut biaya dftar dan ga wajib stok barang yahh, dm ig: im_itsnaa",love,nonsexual desire,none,none,Complete Mismatch
"gua 1 juta per bulan aja dah seneng,yang penting gak minta orang tua lagi",joy,contentment,anger,annoyance,Complete Mismatch
"capeee ga ada yamg sama gue ,rang orang mana tau sakit nya gue capeknya gue gimana mereka taunya ya gue sebagai anak yang suka jalan2 mereka gatau gimana seberapa lama gue nahan rasa luka gue di dada selama ini entah gegara kelluarga ,or relationship semua sama aja",sadness,suffering,"anger, sadness","annoyance, suffering",Partial Match (1 fine overlap)
Allhamdullilah dari kuliah sampe punya anak 2 di usia 29 sekarang ada peningkatan bereng istri kita cukup dan terpenuhi.,joy,gratitude,anger,disapproval,Complete Mismatch
"Baru kali ini liat vlog yg komennya lucu2 dan lbih byk menertawai diri sendiri  ... Liat nasib org yg lbih baik jdi nelongso liat nasib sendiri... Yeah,  that's life..","sadness, surprise","pensiveness, surprise",none,none,Complete Mismatch
"Tapi bang,  km kan uda masuk forbes ","anger, joy","admiration, disapproval",none,none,Complete Mismatch
[USERNAME] pernah diginiin tapi anaknya astaghfirullah babi sekali,"anger, sadness","disgust, suffering",anger,"annoyance, disapproval",Complete Mismatch
Sebegitu menjanjikannya konsultan pajak! Oke bhaiq,"joy, love","approval, attraction",anger,annoyance,Complete Mismatch
[USERNAME] ya Allah... semangat ya sender semoga utbknya lancarrrr.,"love, sadness","caring, compassion","joy, love","caring, optimism",Partial Match (1 fine overlap)
Thanks bnget lah creativox. Beberapa minggu in berat banget. Sampe beberapa kali kepikiran buat suicide. Tapi entah kenapa liat video in sama komen2 disini gua merasa dikuatin lagi ;)),"joy, sadness","gratitude, suffering",joy,gratitude,Partial Match (1 fine overlap)
[USERNAME] self reward paling murah adalah tidur dan rebahan seharian. kkk. ini adalah self reward ketika aku pngn ini itu tapi money eobseo.🥲,joy,joy,joy,"contentment, joy","Partial Match (same basic, different fine)"
video kayak gini masih ada aja yang dislike -_-,anger,annoyance,none,none,Complete Mismatch
"[USERNAME] Kalo menurut akubyg bikin cepet tua bukan karna punya anak. Tp faktor E (pengalaman pribadi) karna saat ekonomi baik gak ada namanya bikin pusing, tp saat merosot, anak berisik main aja kek pusing bgt.",anger,disapproval,"anger, sadness","annoyance, disapproval, suffering",Partial Match (1 fine overlap)
Disana jadi ikut tertib. He,"fear, joy","amusement, submission",none,none,Complete Mismatch
[USERNAME] Gitasav dengan pemikiran radikalnya,anger,disapproval,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
[USERNAME] Aku mam mie 2 bungkus ato batagor 5k tp gaboleh ada yg minta heheheh😭🫶🏻,joy,joy,joy,joy,Exact Match
Suka banget sm ni pasangan 😍,joy,admiration,"joy, love","admiration, attraction, joy",Partial Match (1 fine overlap)
[USERNAME] makanya aku mah ga pernah berani naik kora-kora,"fear, joy","approval, fears-confirmed",none,none,Complete Mismatch
[USERNAME] [USERNAME] takut bgt di cekek valak 🤣,"fear, joy","amusement, fear","fear, joy","amusement, worry","Partial Match (same basic, different fine)"
cantik dan teduh,joy,admiration,joy,admiration,Exact Match
"[USERNAME] Nggak kok wkwk lebih ke investigasinya aja. 

Sama-sama 👍",joy,sincerity,joy,amusement,"Partial Match (same basic, different fine)"
Mantap mas #salamsatuaspal👏🔥,joy,admiration,joy,"admiration, happy-for, joy","Partial Match (same basic, different fine)"
[USERNAME] bukan lebih ke ldr. dia trust issue 😀,anger,disapproval,none,none,Complete Mismatch
"Loker elit, bayar sulit",anger,annoyance,anger,annoyance,Exact Match
Komunitas tanpa bapak dimane mane ternyate sil [USERNAME],"sadness, surprise","pity, realization",none,none,Complete Mismatch
panjang umur dan sehat selalu ya Pak ❤️🤌🏻,"joy, love","caring, optimism",love,caring,Partial Match (1 fine overlap)
musim plot twist,surprise,surprise,none,none,Complete Mismatch
"Telat = potong gaji, Lembur di anggap Loyalitas",anger,disapproval,anger,annoyance,"Partial Match (same basic, different fine)"
"funny ini orang 10:50 emang kalau pas seret bukan makanan sih, tali rafia sama rokok ",joy,approval,anger,annoyance,Complete Mismatch
Terima kasih orang baik🙏,joy,gratitude,joy,gratitude,Exact Match
Aku punya tapi ga nyatu juga wkk😂,joy,amusement,joy,amusement,Exact Match
[USERNAME] Mau komenin komentarnya si git² itu tp replyan dah pada ngewakilin.   Gedek aja sih 🤣,anger,annoyance,"anger, joy","amusement, annoyance",Partial Match (1 fine overlap)
Menteri bumn nya lagi asik ngurus bola dan sekaligus lagi cari ancang ancang maju pilpres 2024😂,joy,amusement,anger,annoyance,Complete Mismatch
CANTIK BS NANYI BS AKTING PINTER ASJSJJS IRII,"joy, love","admiration, nonsexual desire","anger, joy","admiration, annoyance",Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] DEMI DAH, JAN NYALIP LAGI KLO ARAH BERLAWANAN LU GA KOSONG ngeri gw masalahnya😭",fear,fears-confirmed,fear,fear,"Partial Match (same basic, different fine)"
Gak juga bukti nya aku selalu di bully sejak SD tapi lama2 gak lagi karena aku bisa buktikan bahwa aku bisa lebih baik dari mereka malahan mereka malu dan minta maaf 😁,"anger, joy, sadness","disapproval, pensiveness, pride",anger,annoyance,Complete Mismatch
Loyalitas sudah jadi tradisi di perusahaan aku kerja😍,"joy, sadness","approval, pensiveness",none,none,Complete Mismatch
[USERNAME] Kayanya aku ttep ngerasa muda si klo masalh stres kayanya ga stres2 bnget ya kadang ada senengnya juga kok,"anger, joy","contentment, disapproval","anger, surprise","confusion, disapproval",Partial Match (1 fine overlap)
Gak ada sub nya,anger,annoyance,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] Kalo LDR gmna mau ngajak ktmuan nya😴,anger,disapproval,surprise,confusion,Complete Mismatch
Doa terbaik untuk abang semua🙌,"joy, love","caring, optimism","joy, love","admiration, caring","Partial Match (same basic, different fine)"
[USERNAME] Berasa Lagi dipanggang 😭😭,surprise,surprise,"fear, sadness, surprise","hopelessness, surprise, worry",Partial Match (1 fine overlap)
[USERNAME] nonton film bajakan [USERNAME] wkwkwk,love,attraction,"joy, love","joy, nonsexual desire",Complete Mismatch
Kak milaaa cantik bangett,joy,admiration,"joy, love","admiration, attraction",Partial Match (1 fine overlap)
"[USERNAME] die gatau rasanya punya anak yg bikin hepiiiii tambah hepii yg capek ketemu anak capek nya ilang, menurut ku si gita ini terlalu realistis dan khufur nikmat jg","anger, joy, sadness","disapproval, joy, pity",anger,"annoyance, disapproval",Partial Match (1 fine overlap)
apa toxic relationship cuma buat pasangan aja yaa? aku pun pernah ngalamin beberapa hal yg mungkin bisa disebut toxic tapi bukan dari pasangan. tapi teman. gimana?,"sadness, surprise","confusion, pensiveness",surprise,confusion,Partial Match (1 fine overlap)
Lebih baik bayar orng yg kek gitu dari pada tukang parking,anger,disapproval,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
"[USERNAME] Puji Tuhan, tidak ada 🥬",joy,gratitude,none,none,Complete Mismatch
"pengen tas nya :""",love,nonsexual desire,"fear, love","attraction, distrust, nonsexual desire",Partial Match (1 fine overlap)
Kak mood buat Vidio terbaru dong. Masak saya ulang ukang terus Vidio lama,joy,approval,"joy, love","attraction, joy",Complete Mismatch
"[USERNAME] Diganggu. Gatau kebetulan aja apa emang itu hantu nya kasihan lihat bocil disuruh ngerjain project besar sendirian maghrib maghrib 🥲 cuma temen temenku jadi sering ditampakin. Kalau engga gitu, minimal didengerin suara langkah kaki atau tv nyala mati/ganti channel sendiri",fear,fear,"anger, fear","annoyance, fear",Partial Match (1 fine overlap)
"Gimana yah maju apa mundur yah..

Setelah sekian lama aq baru tau di kaya....sedangkan aq biasa2 aja...",surprise,confusion,surprise,confusion,Exact Match
Yang kaya gini yang harusnya viral dan patut diapresiasi 👏,joy,approval,joy,admiration,"Partial Match (same basic, different fine)"
[USERNAME] nonton going seventeen 0 rupiah krn hanya mengandalkan wifi 🙂,joy,joy,joy,joy,Exact Match
