Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Num_True_Labels,Num_Pred_Labels,Num_Wrong_Labels,Hamming_Loss_Sample,Is_Exact_Match,Status
[USERNAME] Dari sini udh mulai ada bnyk kejadian yg kyk gmna gtu...dari malam yang dingin kita juga udh mulai lapar dan kedingan dan hujan yang gerimis gede² waktu kita sampai ke vila itu seneng donk dan vila ny itu di atas trs berbentuk rumah gede bgt,"fear, joy","relief, worry","fear, joy, sadness","approval, fear, fears-confirmed, pensiveness, suffering",2,5,7,0.1591,0,Complete Mismatch
"Mau nangis tapi lagi ga ada tissue, ga jadi deh.",sadness,feeling moved,sadness,"feeling moved, hopelessness, pity",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
"Capek banget sihhh, sesakit ini :)",sadness,suffering,sadness,suffering,1,1,0,0.0,1,Exact Match
[USERNAME] Nia ramadhani apakabar 😭,sadness,pity,"anger, joy, surprise","amusement, annoyance, confusion, disgust, surprise",1,5,6,0.1364,0,Complete Mismatch
"Budi, KITA PASTI BISA! SEMANGAT",joy,optimism,"joy, love","caring, optimism",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Gua ga tau :(
Dengan kata2nya yg kasar gua ngerasa suka pengen akhirin hidup...",sadness,hopelessness,"anger, fear, joy, sadness","admiration, annoyance, hopelessness, submission, suffering",1,5,4,0.0909,0,Partial Match (1 fine overlap)
"[USERNAME] Dia tuh apa ya, ntahlah. Pusing",surprise,confusion,"anger, surprise","annoyance, confusion, disapproval",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Posisi nya lagi butuh banget motivasi tentang hidup. tiba"" muncul diberanda, mantap penjelasan apa yg gw rasain sekarang",sadness,pensiveness,"joy, surprise","admiration, contentment, gratitude, joy, realization",1,5,6,0.1364,0,Complete Mismatch
Refensi ini biar besok dipost begini😂,joy,joy,fear,worry,1,1,2,0.0455,0,Complete Mismatch
"[USERNAME] 1. kalo mah tidur tinggal tidur, gausah ada kalimat sebelum tidur. gaada drama kalo ketiduran yg sampe harus minta maaf kalo ketiduran
2. ga perlu intens bales chat
3. ga perlu sering2 luangin waktu buat ketemu
4. ga perlu telfonan",anger,disapproval,joy,"contentment, joy",1,2,3,0.0682,0,Complete Mismatch
Masya allah. Sehat selalu ya pak dan murah rezekinya🔥🔥 aminn,love,caring,"joy, love","admiration, caring, sincerity",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Sampai di waktu yang tepat 🥳   Makasih buat orang orang baik  Yang mau bawain jauh-jauh gacoan dari pekan baru 🥰🥰   Makasiii juga suamiii, tau aj tu lagi pengen 🤩, akhirnya merasakan produk bittersweet by najla, katanya pengganti kue ultah 😂   Efek ldr gini lah die kan 😌  [URL]","joy, love","gratitude, longing","anger, joy","annoyance, gratitude",2,2,2,0.0455,0,Partial Match (1 fine overlap)
Waduhhhhhh ga di cek dlu apa [USERNAME] [USERNAME],surprise,confusion,"fear, surprise","confusion, surprise, worry",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Potek hati ini tinggal Ayang,sadness,broken-heart,"fear, joy, love, sadness","amusement, anticipation, broken-heart, love",1,4,3,0.0682,0,Partial Match (1 fine overlap)
[USERNAME] Ini orang kenape terobsesi banget si sm childfree,anger,annoyance,anger,annoyance,1,1,0,0.0,1,Exact Match
"[USERNAME] Gaa stresss ya , lebih kecape .. tapi gita ini belum ngerasain gmna lagi capek ada yg senyumin pake mimik gemes .. kasian gita :,)",anger,disapproval,"anger, sadness","annoyance, compassion, disapproval, pity",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"Semakin aku tumbuh besar, semakin banyak badai yang menerpa hidupku. Akhirnya, merasa tak berharga dah tak ada yang menyayangiku.
Tapi dari video ini, aku jadi merasa punya teman yang memberi nasihat dan semangat terima kasih untuk videonya. Sangat menyembuhkan luka dan sepi",sadness,pensiveness,"joy, sadness, surprise","acceptance, gratitude, pensiveness, realization",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Allahu Akbar. Istiqomahkan lah lahir dan batin semua personil tim hakim dan personil penegak hukum atas keputusan kebenaran dan kejujuran itu. Ridhoilah yaa Allah. Aamiiin.,love,caring,love,caring,1,1,0,0.0,1,Exact Match
"Berapapun di syukur i aja
Yg penting halal. 
Barokah.",joy,approval,"joy, love","acceptance, caring, gratitude",1,3,4,0.0909,0,Complete Mismatch
"[USERNAME] emang dia udh pernah ngerasain punya anak? kok tau kalo punya anak bakal stress?  aku liat temen-temenku yg pada punya baby pada masih kaya abg, cantik-cantik dan langsing. angkatanku umurnya udh 28-29",anger,disapproval,"anger, joy","admiration, approval, disapproval",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"[USERNAME] happy for you nder, sehat selalu yaa 💗",joy,happy-for,"joy, love","caring, sincerity",1,2,3,0.0682,0,Complete Mismatch
"[USERNAME] Mamaknya kalo ngomong kayak gini ke dia juga, dia marah nggak ya?",surprise,confusion,anger,"annoyance, disapproval",1,2,3,0.0682,0,Complete Mismatch
"Gue dulu kecil sampe 17tahun lebih banyak dirawat nyokap karena bokap kerja jarang pulang cari nafkah buat sekolahin anak2 sampe pada gede biar punya pendidikan. Alhamdulillah udah gede gak ngerasa ""fatherless"" sumpah demi allah",joy,acceptance,joy,gratitude,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
Gua bgt sih.,joy,approval,joy,approval,1,1,0,0.0,1,Exact Match
"[USERNAME] Keliatan bgt deh kepengen pemahaman dia soal childfree itu diterima sama semua org jd kesannya memaksakan bgt! Pdhal mah tinggal bilang aja, 'iya, aku awet muda karna skincarenya air wudhu' kan lbh seru dibahas tuh klo bls komennya bgtu 🤣",anger,disapproval,"anger, joy","annoyance, approval, disapproval",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"[USERNAME] SI GITA NI LAMA2 W LIAT KEK BKN CHILDFREE TP EMG DIA NYA AJA KG DEMEN ANAK, SCR GA LGSG DIA BLG IBUNYA JG CPT TERLIHAT TUA KARNA PUNYA ANAK MODELAN SI GITA ITU😇",anger,rage,anger,annoyance,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
"Kok orang orang bisa ya selingkuh, aing mepet cwek 1 aja ga dapet-dapet. Tp mungkin kurang duit sama kurang ganteng kali ya😂",surprise,confusion,surprise,"confusion, realization",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"[USERNAME] acara untuk hari itu. dan gelap banget! setelah gw clear up sisa piring tsb yg posisinya ada diujung ruangan, gw ngelewatin pintu kaca yang ngarah keluar kan, disitu gw liat ada anak kecil lari2an sendirian. tapi aneh kan? masa malem2 ada anak kecil di lantai 10 sendirian..",fear,fear,fear,fear,1,1,0,0.0,1,Exact Match
"liat video ini gue agak nyesel ninggalin kerjaan dgn penghasilan 4-5 jt/bulan sedangkan gue cuma anak 18 taun lulusan SMK.
tp kalo dipikir lagi lebih sayang mental + badan si, pengen balik kerja tp tubuh + pikiran ga mungkin siap jd serba salah",sadness,remorse,sadness,"broken-heart, remorse, suffering",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
"Dan setelah membaca post ini,langsunglah Saya menyadari bahwa papa Saya sudah tidak Ada sejak 2015😢",sadness,grief,surprise,realization,1,1,2,0.0455,0,Complete Mismatch
Udah cape² jadi budak korporat eh kena PHK. Mangsedih,sadness,pity,"anger, fear, sadness","annoyance, rage, submission, suffering",1,4,5,0.1136,0,Complete Mismatch
"baru nemu link ini,,kriteria 1-3 sdh sering trjadi..apalagi yg ke 3..sangat2 sering terjadi..smpe akhirnya sdh lelah tpi mesti bertahan krna sdh terikat dgn pernikahan.",joy,approval,"joy, sadness","relief, remorse",1,2,3,0.0682,0,Complete Mismatch
Aggunly bnget wuy,joy,admiration,joy,"joy, optimism",1,2,3,0.0682,0,"Partial Match (same basic, different fine)"
Senangnya yg dapat gaji banyak,joy,happy-for,joy,"contentment, happy-for, joy, optimism",1,4,3,0.0682,0,"Partial Match (same basic, different fine)"
Sangat menghargai ya satu sama lain.. Ini real kah ? Mereka punya dating apps kah ?,surprise,confusion,surprise,confusion,1,1,0,0.0,1,Exact Match
"Setuju banget ama kak gita, kenapa waktu sekolah gak nyoba liat dari perspektif lain",joy,approval,joy,approval,1,1,0,0.0,1,Exact Match
Takut banget hiks,fear,fear,fear,fear,1,1,0,0.0,1,Exact Match
Satu tuhan dua hati.,surprise,realization,"love, sadness","broken-heart, love",1,2,3,0.0682,0,Complete Mismatch
"[USERNAME] Sorry, ini Gitasav beneran childfree atau emang karena ga bisa punya anak aja?",surprise,confusion,"anger, surprise","annoyance, confusion",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Ini kagak ada yang tau ya si Viqi itu gitarisnya Compadres: [URL],surprise,realization,surprise,confusion,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
"Sebagai orang yg dekat dgn tuntunan agama Islam, dan sudah usia 44 thn, sudah beranak dua, gue menghargai video ini .",joy,approval,joy,admiration,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
Lah dri dlu😂🔥,surprise,surprise,"anger, joy, surprise","annoyance, approval, realization",1,3,4,0.0909,0,Complete Mismatch
Emng titik terendah itu kehilangan orng tua  . Sesusah apapun atau sesukses dan semegah apapun kehiduan ga berarti kalau ga ad orng tua,sadness,grief,sadness,"hopelessness, suffering",1,2,3,0.0682,0,"Partial Match (same basic, different fine)"
[USERNAME] pasti yg naik tu trauma gk mau naik kora kora lg,fear,fear,"fear, joy","anticipation, approval, fear, fears-confirmed, worry",1,5,4,0.0909,0,Partial Match (1 fine overlap)
jadi pengen cerita juga hhaha,love,nonsexual desire,love,nonsexual desire,1,1,0,0.0,1,Exact Match
Pacaran 13 tahun tu udah melewati badai apa aja ya 😭,surprise,realization,surprise,"confusion, surprise",1,2,3,0.0682,0,"Partial Match (same basic, different fine)"
[USERNAME] harus tetep semangattt fokus utbknya plisssss😭😭,joy,optimism,"joy, love, sadness","caring, compassion, optimism",1,3,2,0.0455,0,Partial Match (1 fine overlap)
11:50 gw kira natasha wilona,surprise,realization,surprise,realization,1,1,0,0.0,1,Exact Match
Atasan bilang : kerjakan sebelum pulang. Tp hrd bilang : siapa suruh km lembur. 🙌,fear,submission,anger,annoyance,1,1,2,0.0455,0,Complete Mismatch
lovee bangettt liatnyaa😍,love,love,"joy, love, sadness","broken-heart, love, lust, sincerity",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Kalau jadi pengusaha tanpa title kuliah yang bisa kerjakan anak kuliahan kalian bisa apa? #bakulmuda #pengusahamuda #pengusahasukses ijazah ga berarti buat pengusaha🔥,surprise,confusion,"anger, love","caring, disapproval",1,2,3,0.0682,0,Complete Mismatch
"[USERNAME] [USERNAME] Tapi mereka (Thai - Cambo) jauh lebih panas bre dripda kita dengan malay, mereka tuh udh berselisih dri dulu bahkan kdg masih suka konflik senjata hingga sekarang

Klo kita dengan malay bisa bisa dibilang kayak ribut2 saling gontok antar tetangga aj gk ada sampe meluas konflik ny",anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
"[USERNAME] Terlalu OP bang rahmat erwin ini 🔥
Congrats",joy,happy-for,joy,happy-for,1,1,0,0.0,1,Exact Match
"[USERNAME] Tapi emang bener atlet kita mah pada cakep, semua cabor sih bukan bola sama voli ajaa",joy,approval,"anger, joy","admiration, approval, disapproval",1,3,2,0.0455,0,Partial Match (1 fine overlap)
[USERNAME] [USERNAME] [USERNAME] Wkwkwk bang udah bang nanti diserbu,joy,amusement,joy,amusement,1,1,0,0.0,1,Exact Match
Banyak perunggunya ternyata ya,surprise,realization,surprise,"realization, surprise",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"Bismillahirrahmanirrahim, Semoga rezeki menang M4 , Semoga Winstreak sampe juaraaa🔥🧡 #VIVARRQ","joy, love","caring, optimism","joy, love","caring, optimism",2,2,0,0.0,1,Exact Match
Entah knp klo liat bang paris aura nya tuh positif terus,joy,admiration,"joy, love","admiration, attraction",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Kasih aja kenapa emasnya 😢,sadness,pity,"anger, surprise","annoyance, confusion, disapproval",1,3,4,0.0909,0,Complete Mismatch
"Masih gak nyangkaaa, umur gak ada yang tau yaa 😭😢 Semoga Husnul khotimah Syabdaaa","love, sadness","caring, grief","love, sadness, surprise","caring, grief, surprise",2,3,1,0.0227,0,Partial Match (2 fine overlap)
[USERNAME] ANJING ANJING JUARAAAA,joy,joy,"anger, surprise","annoyance, disgust, rage, surprise",1,4,5,0.1136,0,Complete Mismatch
Saya heran kenapa Nagelsmann dipecat Bayern,surprise,confusion,"anger, surprise","annoyance, confusion, disapproval",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Main agresif banget gg🔥🔥,joy,joy,joy,admiration,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
Saingan utama Indo di SEA Games cuma USA & CHINA 🔥🔥🔥,joy,pride,"anger, joy, surprise","amusement, annoyance, realization",1,3,4,0.0909,0,Complete Mismatch
"[USERNAME] Pulang gpp mas, salah panpel yg kasih jadwal ngaco, ga ada komunikasi dan ga punya alternatif. Maaf panpel negara ini masih..yahh..ingat kasus Pildun U 20 kan? Hahaha",anger,disapproval,"anger, joy","acceptance, amusement, annoyance, disgust",1,4,5,0.1136,0,Complete Mismatch
Topi bundar ko uda 15 aja 😂,"joy, surprise","amusement, surprise","anger, joy","amusement, annoyance, disapproval, disgust",2,4,4,0.0909,0,Partial Match (1 fine overlap)
Pertahanan Paris bagus,joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
"[USERNAME] [USERNAME] [USERNAME] wuisss emang paling bener deh, gak selalu salah gilak bener banget sampe gak mau salah",anger,annoyance,"anger, joy, surprise","admiration, annoyance, approval, surprise",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Merinding pas pak jkw keluar,fear,nervousness,fear,fear,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
Info yang siarain selain MNC group n TVRI 😢 di YouTube ato IG misalnya ..,sadness,hopelessness,"love, surprise","attraction, confusion",1,2,3,0.0682,0,Complete Mismatch
[USERNAME] [USERNAME] Jadi thayran garuda dong ngab,joy,amusement,joy,"joy, optimism",1,2,3,0.0682,0,"Partial Match (same basic, different fine)"
"Thailand udah gaspol aja. Btw, captionnya lupa durevisi min [USERNAME] 😂","joy, surprise","amusement, realization","joy, love, surprise","amusement, attraction, confusion, joy",2,4,4,0.0909,0,Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] masih ada pioleng kan, tp apkah vyn absen m5",surprise,confusion,surprise,confusion,1,1,0,0.0,1,Exact Match
Kadita godiva ketar ketir liat kadita vyn🔥🤣,joy,amusement,joy,"admiration, amusement",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
Kelas bergengsi ini...,joy,admiration,joy,"admiration, pride",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"Innalillahi wainna ilaihi roji’un, turut berduka cita, selamat jalan syabda semoga husnul khotimah","love, sadness","caring, grief","love, sadness","caring, grief",2,2,0,0.0,1,Exact Match
"[USERNAME] [USERNAME] Miris sih tapi, pesawat khusus garuda buat anak emas pssi masih nyisa kursi kosong banyak, padahal kontribusi ga seberapa.
Ini yang jelas udh level dunia humble-humble aja.
Semangat buat seluruh atlet, tetap ilmu padi 🌾","anger, love","caring, disapproval","anger, love, sadness","annoyance, caring, compassion, disapproval, disgust, pity",2,6,4,0.0909,0,Partial Match (2 fine overlap)
"Jadi penasaran, kalok pas laga Persija vs Persib dulu pemain kedua club keknya ngga sampe gini deh untuk keluar dari stadion, ini kok ngeri banget keknya, atau emang saya aja yang ngga tau","love, surprise","attraction, surprise","fear, love","anticipation, attraction, fear, nervousness, worry",2,5,5,0.1136,0,Partial Match (1 fine overlap)
"gilaaaaa, 3 mnt bisa bales 3 gol gokill comebacknya🔥🔥🔥🔥🔥",joy,joy,joy,admiration,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
"[USERNAME] [USERNAME] [USERNAME] Hahahaha
Anda pintar!

Lebih banyak mudaratnya daripada manfaatnya kalau dicounter.",joy,approval,"anger, joy","acceptance, amusement, disapproval",1,3,4,0.0909,0,Complete Mismatch
"[USERNAME] pemain timnas bola kalo telat mah telat aja, fansnya gausah nyari pembelaan. Wajar atlit lain kesel karna ada yg ngaret",anger,disapproval,anger,"annoyance, disapproval",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"Alhamdulillah, semoga hari ini bisa sapu bersih 🔥💪🏻",joy,gratitude,"joy, love","caring, gratitude",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"AYO BISA RRQ-!, Vyn Semangat-!!!","joy, love","caring, optimism","joy, love","caring, optimism",2,2,0,0.0,1,Exact Match
Ada siaran nya ga?,none,none,"love, surprise","attraction, confusion",0,2,2,0.0455,0,Complete Mismatch
[USERNAME] Mereka tau gak yaa klo kita kemaren ngatain kursi hajatan di ruang ganti nya timnas,joy,amusement,"anger, surprise","annoyance, confusion, disapproval",1,3,4,0.0909,0,Complete Mismatch
[USERNAME] [USERNAME] Sejak kapan Majapahit sebesar itu💀,surprise,confusion,"joy, surprise","amusement, confusion, joy, surprise",1,4,3,0.0682,0,Partial Match (1 fine overlap)
[USERNAME] [USERNAME] sepertinya ke evos biar bisa dimainin di timnas,joy,optimism,"fear, joy, surprise","confusion, distrust, optimism",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] Dengan bgini, lumayan jadi trending topik, setelah ini bisa jadi banyak yg lirik jadi bintang Iklan. Good Job. 😂👍🏻",joy,amusement,"joy, love, surprise","approval, attraction, joy, realization",1,4,5,0.1136,0,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] Ayo desy jawab, duluan mana? Itu perbandingan reply di fantastista sama cuitan akun stefanyvonne [USERNAME]
 [URL]",anger,annoyance,"joy, love, surprise","caring, confusion, joy",1,3,4,0.0909,0,Complete Mismatch
"No komen lah,, mau komen takut dosa",fear,worry,"anger, joy","amusement, annoyance",1,2,3,0.0682,0,Complete Mismatch
"Good job minion, walaupun mereka belum 100% terlihat seperti minion yang dulu, tapi ttp berharap minion bisa konsisten aja sama permainan berikut2 nya 🥲. krna hari ini keliatannya pemain korea dah kena mental duluan sama penonton istora, jdi keliatan gelabakan.",joy,happy-for,"joy, love","caring, contentment, happy-for, joy",1,4,3,0.0682,0,Partial Match (1 fine overlap)
