Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"[USERNAME] Boncengan sama kakel jalan menanjak kiri jurang kanan bukit, sama2 meleng, beberapa detik hampir pindah alam.",sadness,pensiveness,none,none,Complete Mismatch
"[USERNAME] Kalo aku modal 8k aja kak, beli ichitan Thai tea... Kayak yaudah minum ini doang udah seger lagi",joy,contentment,joy,"amusement, joy","Partial Match (same basic, different fine)"
"[USERNAME] Ini gak ada yg mau posting foto terbaru gitasav dari IG, emang masih muda bgt dr umurnya apa gmn sih?  *Monmaap bukan anak IG",surprise,confusion,"anger, surprise","annoyance, confusion",Partial Match (1 fine overlap)
Inget jaman kerja 3 bulan g pake libur.,sadness,pensiveness,sadness,pensiveness,Exact Match
"Keren keren, cerdas energik, dan pemberani, itulah yang dimiliki mbak maudy Ayunda, sukses terus kedepannya.","joy, love","admiration, caring",joy,admiration,Partial Match (1 fine overlap)
[USERNAME] Mjb kalo buat aku tidur atau beli thai tea gocengan 👍🏻,joy,approval,surprise,confusion,Complete Mismatch
"[USERNAME] bapak ibu ku 60th masih awet muda tuh, padahal suka stres sama kelakuan aneh anak2nya.",anger,disapproval,anger,disapproval,Exact Match
[USERNAME] [USERNAME] [USERNAME] sadarlah wahai pemuda,love,caring,"anger, surprise","annoyance, realization",Complete Mismatch
[USERNAME] Dia ga tau sih rasanya pas usg denger detak jatunh bayi seseneng apa hfft,anger,disapproval,anger,disapproval,Exact Match
hidup baiasa aja dengan bahagia itu = bersyukur,joy,joy,joy,"acceptance, gratitude","Partial Match (same basic, different fine)"
"[USERNAME] Ya itu mah masalahnya di duit bukan anak wkwk kalo lu punya anak tp kaya ya ttp bisa ini itu, perawatan, nyewa babysitter dll",anger,disapproval,anger,disapproval,Exact Match
apa itu tanggal merah?,anger,annoyance,surprise,confusion,Complete Mismatch
"Mau juga dapet yang seiman, gapap beda suku🙏",love,nonsexual desire,none,none,Complete Mismatch
Kota aman kan ya [USERNAME] 😂😂,joy,amusement,"fear, sadness","anticipation, hopelessness",Complete Mismatch
4:25 teriakan deadwood,joy,amusement,none,none,Complete Mismatch
"[USERNAME] Bisa fokus, bisa tenang, ga keganggu, bisa bebas, sama lebih simple sihh 😽👍",joy,approval,anger,disgust,Complete Mismatch
"Secara batin lemah
Secara mental hancur
Tapi secara fisik tersenyum :)",sadness,suffering,sadness,"hopelessness, suffering","Partial Match (same basic, different fine)"
[USERNAME] Ni orang makin kesini makin kesana 🙂,anger,annoyance,anger,annoyance,Exact Match
"[USERNAME] kalo di bonceng atau disetirin mobil sama mas.
nyalip truk pake motor, dari depan ada truk lewat. jd aku bener bener di tengah tengah 2 truk yg jalan. bawaannya YA ALLAH YA ALLAH AJA😭",sadness,pensiveness,"fear, sadness, surprise","fears-confirmed, pensiveness, restlessness, surprise",Partial Match (1 fine overlap)
"Ini udah lama disuruh pindah pas kejadian 2009, cuma warga situnya minta uang ganti rugi (gusuran). Padahal tanah nya milik Pertamina.",sadness,pensiveness,"anger, joy","approval, disapproval",Complete Mismatch
"[USERNAME] Suasananya singup, ada angin iya tapi gerah. Tidur pada nempel satu sama lain, karena sambil dengerin tuan rumah cerita sisi sisi kelam dirumah ini. Doi indigo, dan udah kenal sama semua yg dirumah. Ada satu diruang tamu paling gede tapi baik suka bangunin subuh..",sadness,pensiveness,anger,annoyance,Complete Mismatch
Banyakin konten kaya gini,joy,approval,"joy, love","approval, attraction, contentment, joy",Partial Match (1 fine overlap)
3:03 itu sekitar..... Belum ada  sy sangat suka orang jujur,joy,approval,none,none,Complete Mismatch
"kenapa orang tua support system terhebat, dan paling menjatuhkan mental terhebat ",surprise,confusion,joy,"admiration, approval",Complete Mismatch
[USERNAME] Wkwkwkwk ldr an bentar nanti kalau dah dateng aku foto bareng,love,nonsexual desire,joy,amusement,Complete Mismatch
Fleksibel ngikut apa kata atasan,anger,annoyance,surprise,confusion,Complete Mismatch
"Saya sih mending jam kerja flexible, tapi di tempt kerja yang sekrng karena enak tempatnya😂",anger,disapproval,"anger, joy","amusement, disapproval",Partial Match (1 fine overlap)
"[USERNAME] Ini bener2 gak ngeluarin banyak uang tapi ampuh bgt buat recharge. Sebagai introvert duduk di atas pasir, ngedenger ombak, ngerasain angin dan ngeliat jauh ke horizon bener2 bisa ngebenerin mood. [URL] [URL]",joy,contentment,"joy, sadness","approval, pensiveness",Complete Mismatch
Panjang-panjang orang baik🙏,love,caring,love,caring,Exact Match
Cantik bgt ibunya... Modis pada jamanya ❤️❤️❤️,joy,admiration,joy,admiration,Exact Match
[USERNAME] ortu gamasalah si cuma gaenak aja kalo ortu harus keluarin uang banyak buat mandiri,fear,submission,"anger, joy, surprise","approval, confusion, disapproval",Complete Mismatch
Kasih dia nasi bungkus👏,joy,admiration,none,none,Complete Mismatch
Sodara laknat kembaran gak dibantuin,anger,aggressiveness,anger,disapproval,"Partial Match (same basic, different fine)"
"[USERNAME] Ga lama kemudian, pas aku mau tidur ada yg ngeliatin dirinya pas aku meremmmm. Bentukannya kaya Miss K :( bajunya putih gt rambut panjang. Trs aku nanya tmen aku yg indihome(?) katanya emg ada yg gangguin aku disitu karna aku bisa liat dia makanya dia-",sadness,pensiveness,fear,fear,Complete Mismatch
"[USERNAME] Saya yg sudah tua dan blm dikaruniai jodoh, kadang klo ketemu adik kelas suka diledekin katanya awet muda, pdhl umur saya udah tua bgt.  Bisa dikatakan demikian, krn jujur masa2 single ini bener2 tanpa beban fikiran yg berat meski harus mendapatkan cibiran sono-sini",sadness,pensiveness,sadness,pensiveness,Exact Match
Sukses ya ayu di oxport,"joy, love","caring, optimism",surprise,confusion,Complete Mismatch
Gak semua orang tau trik itu 👍👍,joy,admiration,none,none,Complete Mismatch
[USERNAME] Lu liat aja shopia latjuba gimanaa???,anger,annoyance,surprise,confusion,Complete Mismatch
Aq suka sma [USERNAME] dia tuh kalem gitu ya eh pas nkah bneran pke bajunya aja sopan 😍,joy,admiration,"joy, love, surprise","admiration, attraction, confusion",Partial Match (1 fine overlap)
dah mulai kiamat kah? di brazil tb tb banjir bandang,surprise,confusion,"anger, surprise","annoyance, confusion, surprise",Partial Match (1 fine overlap)
"sebanyak banyaknya orang ngucapin gua semangat kalo udah cape ya cape, disekolah di caci mulu di rumah di bandingin² mulu kalo mau keluar mesti tetangga pada ngerendahin di anggep sebelah mata, padahal selama ini gua udah berusaha jadi orang baik tpi selalu di rendahin, capeee salah gua dimanaa!!?","sadness, surprise","confusion, hopelessness","anger, love, sadness","annoyance, caring, suffering",Complete Mismatch
"[USERNAME] kok serem anjay, gua jadi takut dah, tapi ini wahana fav gua.",fear,fear,fear,"fear, fears-confirmed","Partial Match (same basic, different fine)"
"""MAN GUA NGANGGUR MAAAAAAN"" love that energy",joy,amusement,none,none,Complete Mismatch
"[USERNAME] nih org kalau gamau punya anak yaudah sih sebenernya. ini kesannya malah jadi ""kampanye"" biar pada ngikut dia dan org yg udh punya anak dianggap inilah itulah sama dia seolah pemikiran dia paling okedah paling mantep emg. ya Allah kesel banget",anger,annoyance,joy,approval,Complete Mismatch
"[USERNAME] [USERNAME] sebenernya cara terbaik bukan invest (dalam arti invest di instrumen keuangan) &amp; nabung. Tapi duitnya dipake buat naikin skill biar bisa jadi high paid employee atau sekalian buat bikin usaha, ini beberapa cara biar income naik signifikan dan eksponensial.",surprise,realization,none,none,Complete Mismatch
"[USERNAME] mmang stres itu 'kunci' dari timbulnya hal"" negatif dan banyak pmicunya, tpi bkn brarti punya anak itu bikin stres! kalo kmu punya suami, kluarga dan lingkungan yg positif, suportif, bisa mmahami kmu dan perawatan anak ya gak ada itu namanya stress kcuali kmu yg nyiptain sndiri😂",anger,disapproval,anger,disapproval,Exact Match
gw lg nangis,sadness,broken-heart,sadness,"feeling moved, hopelessness","Partial Match (same basic, different fine)"
"Ga semua remaja dapet previlige, skrg beli rumah susah mahal, nyari kerja susah, giliran dapet kerja gajinya ga mampu buat beli rumah. Belum lg masih harus biayai orang tua dan keluarga",fear,worry,"anger, joy, sadness","approval, disapproval, pensiveness, suffering",Complete Mismatch
Semua itu tentang MINISET !!!,joy,amusement,none,none,Complete Mismatch
Deket kampung nyokap tuh. Desa Tongging dulu jg dipake buat syuting sinetron Air Mata Ibu. Viewnya cakep 😍,joy,admiration,joy,admiration,Exact Match
Ini bisa jadi motivation aku si biar ga nyerah dan terus maju,joy,optimism,joy,approval,"Partial Match (same basic, different fine)"
"susah bgt, pgn cantik pgn cantik",sadness,hopelessness,"joy, love","admiration, attraction, lust, nonsexual desire",Complete Mismatch
"Keadilan bagi seluruh rakyat Indonesia, sudah diterapkan. Terimakasih Hakim!",joy,gratitude,joy,gratitude,Exact Match
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Bapaknya tidak ingin anaknya tercemar dosa orangtuanya, lalu di bnh biar masuk surga, itu melanggar perintah Allah tapi tetap anaknya masuk surga, sesuai keinginan bapaknya",anger,annoyance,"anger, joy","approval, disapproval",Complete Mismatch
[USERNAME] “Punya anak bikin cepet tua” itu hanya berpengaruh pada gitasav saja. NO KECOT!  [URL],anger,annoyance,anger,disapproval,"Partial Match (same basic, different fine)"
"Telat potong gaji, lembur dibilang loyalitas",anger,annoyance,anger,annoyance,Exact Match
"[USERNAME] punya anak atau gak itu hak org tapi jgn bawa2 anak dlm perspektif penyebab cpt tua. mengurus anak pst melelahkan, lo urus org sakit aja capek. kalo didukung finansial yg baik dan suami yg pengertian, fine2 aja. kalopun ekonomi gak mendukung bkn berarti menyalahkan kehadiran anak",anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
"Datang pada Yesus.sebab .
Tuhan Yesus berkata marilah kepadaku semua  yg letih lesu dan berbeban berat .Aku akan memberi kelegaan kepadamu",none,none,"love, sadness","caring, suffering",Complete Mismatch
Kasih bang 300rb mah ... 😂 Buat THR dia,joy,amusement,joy,"amusement, joy","Partial Match (same basic, different fine)"
"[USERNAME] Diketawain sama dian sastro, wulan guritno, dan shopia latjuba lu 🤣",anger,annoyance,"anger, joy","amusement, disapproval",Complete Mismatch
"Yaa inii baguss banget ,kadang gur jugaa mikir eh gaada hambatan gaada challenge di hidup guee ko gue malah heran ,padahal tuhan ngasih gue anugerah",surprise,realization,"sadness, surprise","confusion, hopelessness",Complete Mismatch
"Kayaknya yg bilang pungli tu org org yg bukan dr Sumatra deh, kalo org Sumatra mah malah seneng ada mereka kali",joy,admiration,anger,"annoyance, disapproval",Complete Mismatch
King yang sesungguhnya 🔥,joy,admiration,joy,"admiration, joy","Partial Match (same basic, different fine)"
"Panjang umur , sehat selalu dan bahagia juga ya orang baik❤️",love,caring,love,caring,Exact Match
[USERNAME] opininya gita uda gabisa diterima sama pikiranku,anger,annoyance,anger,disgust,"Partial Match (same basic, different fine)"
"Aku juga mau kuliah di luar negri,tapi ga punya biaya:""))",sadness,hopelessness,none,none,Complete Mismatch
"beberapa anak terlahir beruntung dilahirkan dengan keluarga yang kaya, sisanya lebih beruntung diberikan tulang dan hati yang kuat untuk berdiri sendiri.",joy,gratitude,"joy, sadness","gratitude, pensiveness, relief",Partial Match (1 fine overlap)
"[USERNAME] Bebas sih, ga perlu ngapel, gaperlu ngeluarin biaya, apalagi anak rumahan euh jomblo sangat +++++++, waktu me time nya banyak, bebas temenan sama siapa aja",joy,contentment,"anger, joy","approval, disapproval, joy, pride",Complete Mismatch
ga bisa nahan nangis liat ini. semuanya apa yg lg aku rasain skrng.,sadness,feeling moved,"joy, sadness","approval, feeling moved",Partial Match (1 fine overlap)
"Seketika keinget sound, Tok ganjel took..",joy,amusement,joy,amusement,Exact Match
Semoga yang terdampak diberi ketabahan dan segera mendapat pekerjaan baru 🙏 btw biar urusan administrasi bisnismu lancar (cepet dan minim error) yuk pakai software dari [USERNAME],sadness,compassion,"joy, love, sadness","caring, compassion, optimism",Partial Match (1 fine overlap)
"[USERNAME] I think Lpdp Bagus sudah cuman Mungkin bisa seimbangin Sama org yg bener² perlu dapat itu Sama org Yg Mungkin tidak trllu memerlukan itu , soalnya Rata rata yg diliat org org yg dapat ini pada mampu Wkwk ,Tapi sebenarnya semua beasiswa apapun Pasti butuh modal sih",anger,annoyance,anger,annoyance,Exact Match
kendala ini semua terjadi krn Indonesia msh memainkan politik identitas untuk eksploitasi bangsa nya sendiri & mempermudah kita menjadi bangsa yg terpecah belah,anger,annoyance,joy,approval,Complete Mismatch
"Gue mau cerita dikit tentang hubungan. Bermula saat gue kerja di agen pengiriman barang, Ada sepasang kekasih yg terpisah oleh jarak, tetapi mereka saling menyayangi dengan memberikan hadiah. Ada sepasang suami istri LDR, di minta tolong kirim berkas dengan memaki sang istri.",surprise,realization,"anger, love, sadness","caring, disapproval, suffering",Complete Mismatch
"[USERNAME] sebenernya gatau juga, soalnya gua lg butuh someone to talk errday",sadness,pensiveness,love,nonsexual desire,Complete Mismatch
Tahun segitu punya kamera punya Mobil itu masyaallah,joy,admiration,"joy, surprise","admiration, surprise",Partial Match (1 fine overlap)
"Bahasanny keren ,dan kesaya kesini setelah nemu chanel  kepo"" in ka Gita Sav,Salfok  sama bajunya :Ka Gita bajunya santuy ,jerome rapih cinta Indonesia,,semangat para anak"" bangsapulang ke.Indo jadi pemimpin Negara Indo",joy,admiration,"joy, love","admiration, attraction",Partial Match (1 fine overlap)
"Dari cerita masnya yg bisa aku simpulkan knp perceraian mereka terjadi : 
1. Tmp ketemunya di bar dpt nya yg bar"" jg 
2. Udah putus 2x waktu pacaran tp masih tetep lanjut (udh jadi red fleks yg harus dipertimbangin) ",surprise,realization,none,none,Complete Mismatch
"ga selingkuh kok, cuma masa transisi ganti pasangan aja 🙏🏼👍🏼","anger, joy","amusement, annoyance",none,none,Complete Mismatch
so sweet banget,joy,happy-for,joy,admiration,"Partial Match (same basic, different fine)"
"Jerome coba colab sama mahasiswa"" indonesia yg kuliah di universitas"" terbaik dinegara lain misalnya di inggris,USA,Rusia dll lbh intens lagi utk menambah wawasan kita dlm banyak hal..",joy,joy,joy,optimism,"Partial Match (same basic, different fine)"
"[USERNAME] Aih apa lah guna ayang tu nder,  buanglah jauh jauh",anger,disgust,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
"[USERNAME] Gitasav di sanjung ya makin meninggi diaaa, hadehhhh",anger,annoyance,"anger, surprise","annoyance, confusion",Partial Match (1 fine overlap)
TO MAKASIH TOOO,joy,gratitude,joy,gratitude,Exact Match
[USERNAME] Kena nih pola pikirnya,anger,annoyance,"anger, joy","annoyance, approval",Partial Match (1 fine overlap)
[USERNAME] Ga setuju dengan childfree,anger,disapproval,"anger, joy","approval, disapproval",Partial Match (1 fine overlap)
"[USERNAME] Sender ga pernah ngerasain stresnya ilang cuma gegara liat anak ketawa? Pernah ngerasain stres dtg krn di rumah ga ada siapa2 gada bocah yg bs dijadiin penghilang stres? 🙂 klo u syg sm anak2 ntah anak org maupun anak u, ga bakal sesetres itu, stresnya kn ga tiap wktu Gitsav aneh",anger,disapproval,"anger, sadness","disapproval, pensiveness",Partial Match (1 fine overlap)
haduhh... kok benerr😮,surprise,surprise,surprise,surprise,Exact Match
"sehat selalu orang baik, semoga Allah ganti kebaikannya berkali-kali lipat aamiin🙏🏻",love,caring,love,caring,Exact Match
"Saat ini gua merasa hampa, pikiran kosong, bingung mau ngapain. Terakhir gua naik motor bengong dan akhirnya nabrak mobil orang",fear,restlessness,"sadness, surprise","confusion, pensiveness",Complete Mismatch
[USERNAME] hduh jadi pengen punya mama,sadness,feeling moved,love,nonsexual desire,Complete Mismatch
[USERNAME] [USERNAME] Biarkan hidup gue tentram,joy,acceptance,none,none,Complete Mismatch
"Bismillah, mau komen disini dan nanti setelah insyaallah kuliah di luar negeri balik lagi. Aamiin paling serius, huhu.",joy,optimism,"joy, love, surprise","confusion, nonsexual desire, optimism",Partial Match (1 fine overlap)
"[USERNAME] Di dapur ada sosok laki² item tinggi besar lagi liatin kita kalo kita pergi ke dapur,tapi sosok itu gak bisa keluar dari dapur karna terikat sesuatu gitu,besok nya ada temen cowo yang cerita kalo semalem ada suara perempuan nangis sesegukan sambil minta tolong",fear,fear,none,none,Complete Mismatch
