Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Gk blunder dong..
Lu nya aja yg gk bisa memahami komentar orang lain.
Dikit2 bilang ""blunder""",anger,disapproval,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
Astaga relate sekali dengan keadaanku,sadness,feeling moved,none,none,Complete Mismatch
Betul sekaleee sama kaya kerja paksa padahal penjajahan udah selesai emang bener penjajah yang paling sulit yaitu orangnya sendiri,joy,approval,"anger, surprise","disapproval, realization",Complete Mismatch
"[USERNAME] dia gatau aja rasanya gimana ngeliat anak mainan, ngoceh, tumbuh dengan baik, mainan sana sini tu bikin hepi 🥲",anger,annoyance,none,none,Complete Mismatch
yg bapanya afk sini kumpul,love,caring,none,none,Complete Mismatch
Enakan matcha atau cokelat? Enakan ga ldr :(,sadness,hopelessness,"love, sadness","hopelessness, longing, pity",Partial Match (1 fine overlap)
[USERNAME] Katanya women support women tapi kok malah merendahkan yg emang pengen dan mau punya anak? Lagian feminisme membebaskan pilihan perempuan (selama di koridor ajaran agama). Mau org itu pengen jadi IRT atau kerja yo terserah. Termasuk pilihan punya anak. Asal ga menjatuhkan yg lain,anger,annoyance,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
"bener banget, banyak nih orang ngemt0t doang ga mau jadi ayah",anger,disgust,none,none,Complete Mismatch
sumpah keren bangtt👏,joy,admiration,joy,admiration,Exact Match
"2,5 ampe 3jt itupun harus banting tulang sebulan, dimana sehabis pulang kerja pasti demam karena kecapean seringkali gue ngeluh pengen resign tapi hati kecil ini ga mau ambil resiko orang tua sendiri kesusahan cari duit, yang lagi dititik ini yo kita coba sekali lagi","joy, sadness","optimism, suffering","sadness, surprise","realization, suffering",Partial Match (1 fine overlap)
"pertama kali lihat dia di awal masuk sekolah, cuma dia yg menarik mata. jd mata dan hati ya cuma ke dia aja. gak bisa di TAWAR sm yg lain. tp ujung2nya ga jadi. Kesimpulan: rata-rata first love itu gak jadi sih menurut ku 😄","sadness, surprise","pensiveness, realization",none,none,Complete Mismatch
Mana nih yg suka ngomong mereka pelaku pungli?,anger,annoyance,none,none,Complete Mismatch
"Gue ngeliat di sini emang Gita itu seseorang udah di tahap lewat sekolah, mindsetnya se sinyal sama gue sekarang. Kalo Jerome ini bener2 mindset ideologis tipikal gue pun jaman kuliah dulu yang belum terjun ke dunia pekerja.",joy,approval,"anger, joy","approval, disapproval",Partial Match (1 fine overlap)
[USERNAME] ada yg lebih lama dibanding pak S🌚🌝,surprise,surprise,none,none,Complete Mismatch
"Turut berduka cita bagi korban yang meninggal dunia, korban luka bakar dan keluarga korban, semoga kedepannya rumah-rumah warga dapat dipindahkan/relokasi supaya aman dan menghindari agar tidak terulang kembali kejadian ini.","love, sadness","caring, grief","love, sadness","caring, grief",Exact Match
Aku jadi ga percaya sama orang lain trs jadi masa bodoh dgn semua hal.,sadness,hopelessness,none,none,Complete Mismatch
bahas bonus demografi dongggg,love,attraction,none,none,Complete Mismatch
"Krna gk ngerasa nge ACC untuk hidup di dunia & dunia is challenging🥴 tp ya gmn lg.. jalani aja, sebaik mungkin. It is what it is. Insyaallah msh bnyk yg bs disyukuri meksipun sambil ya Allah ya Allah😮‍💨",joy,optimism,sadness,suffering,Complete Mismatch
"[USERNAME] Semua bisa awet muda asal ada uang &amp; kemauannya. Pake bawa bawa anak, tergantung orangtua dan lingkungan yg disediakan utk anaknya. Udah lingkungan gurem, duit gada, anak bandel jaddah ya jdny caur. Mau gada anak tapi pasangan lu toxic, kerjaan makan ati duit gada ya smsm jelek.",anger,disapproval,anger,disapproval,Exact Match
apapun yg melanggar aturan. ga akan baik. apapun alesannya. mencari pembenaran pun ga akan ketemu ujungnya. menurut aku.,anger,disapproval,anger,disapproval,Exact Match
"[USERNAME] Saya ojol, hobi saya nyobain nasi goreng atau pecel ayam (dua makanan itu favorit saya) di tempat di mana saya drop penumpang/paket/makanan. Jadi makin random atau belum pernah dilewatin saya justru jadi penasaran sama makanan yang ada di sana. Gitu aja hepi sih. 😅",joy,contentment,"joy, love, surprise","confusion, contentment, joy, nonsexual desire",Partial Match (1 fine overlap)
"Tips awet dan langgeng, jatah mingguan lancar 😍",joy,joy,"joy, love","admiration, caring, happy-for",Complete Mismatch
Orang tua ga pernah salah.anak yg selalu salah,anger,rage,anger,disapproval,"Partial Match (same basic, different fine)"
🤖: Saat cuti jangan lupa bawa laptop ya...!!! Hayo bos siapa yg suka bilang begitu 😂😂😂😂,fear,submission,"anger, joy","amusement, annoyance",Complete Mismatch
"[USERNAME] belum tentu juga, kalo ada niat dan uang ibu anak 5 pun bisa ttp perawatan dan jaga tubuh",anger,disapproval,anger,disapproval,Exact Match
[USERNAME] aku tetep pengen punya anak aamiin,joy,optimism,none,none,Complete Mismatch
[USERNAME] iriswullur anaknya 3 muda muda aja wajahnya,anger,disapproval,anger,disapproval,Exact Match
kukira kita spesial ternyata….,"sadness, surprise","pity, realization",surprise,realization,Partial Match (1 fine overlap)
Yg begini yg diviralkan dan dpt apresiasi plis 🙏,joy,admiration,none,none,Complete Mismatch
"Semoga semua orang yang suka membantu orang lain dengan tulus dan ikhlas seperti ini selalu diberi kesehatan dan dilimpahkan rezeki dari pintu manapun, amiin🤲",love,caring,"joy, love","caring, gratitude, optimism",Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] [USERNAME] hampir 3thn awal kerja d bonus cm nol koma, beda sm org2 yg 3-5x gaji.
gaji jg umr jkt",fear,submission,none,none,Complete Mismatch
gaji gua 25 juta sebulan sbgt pengawas lapangan pemprov dki,joy,pride,none,none,Complete Mismatch
[USERNAME] Ini video aslinya  [URL],joy,joy,none,none,Complete Mismatch
[USERNAME] Lagian got wrinkles itu wajar keles. Dikira vampire kali dah. Kocak banget ini orang satu ckck,anger,annoyance,none,none,Complete Mismatch
Ooohh gtu cara mainnya😂,surprise,realization,joy,amusement,Complete Mismatch
"[USERNAME] ada gue selalu beli wishlist yg di pgn pgn dri dlu tp gak kebeli beli, biasanya gue selalu beli klo emg udh wktunya untuk self reward, atau gak gue nonton seharian hahahaa",joy,joy,joy,joy,Exact Match
"[USERNAME] ga amanah bgt make uang rakyat tpi gmau ngabdi, apa bedanya sm koruptor dh?",anger,annoyance,"anger, joy","annoyance, approval, disgust",Partial Match (1 fine overlap)
"Inti dari semuanya yaitu berusaha  menerima dan bersyukur dengan keadaan yang ada saat ini .
It's the most crucial thing that we need to apply in our daily lives",joy,acceptance,"anger, joy, love","acceptance, caring, disapproval, gratitude",Partial Match (1 fine overlap)
"Nonton smp berulang kali! Keberanian, nurani menolong, cepat tanggap, rasa tanggung jawab jadi 1 dlm aksi mas mas ini. 👏👏 real heroes! 🔥",joy,admiration,"joy, love","admiration, caring",Partial Match (1 fine overlap)
"[USERNAME] Nggak sih, menurutku tetep duit. Bukan anak yg bikin cepet tua. Kalo gapunya duit pasti bawaanya stress marah-marah sensitif, bikin tua. Se stress stress nya kita sama polah anak kalau ada duit inshallah gak akan tua kok nder 🙃",anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
"[USERNAME] pantesan aja ngerasa sepi tapi rame. paham lah ya, kek ada suara tereak mintol dan nangis2 juga🥹",fear,fear,none,none,Complete Mismatch
Dia suka dkt sma cowo tapi jujur cmbru bgt tpi tkut buat tnya ke dia klo aku cmburu:),fear,worry,none,none,Complete Mismatch
[USERNAME] [USERNAME] Mau gak di gigit aku,love,lust,none,none,Complete Mismatch
[USERNAME] Tmn ak akademikny bagus percintaanny jg bagus:(,"joy, sadness","happy-for, pity",none,none,Complete Mismatch
"""Aku mau mati aja""
Kata2 yang selalu g renungkan selama bertahun2 karna depresi yang sangat berat ",sadness,hopelessness,sadness,"hopelessness, suffering","Partial Match (same basic, different fine)"
"Di perhotelan, 8 jam kerja sehari juga kok. Kalau overtime gitu seringnya ngga dibayar atau jadi uang lembur, tapi dibilang loyalitas.... 😂",fear,submission,anger,annoyance,Complete Mismatch
VIDIO KREATIP SUKSES KAK MANTAP KAK [USERNAME] CENEL SUBSCREBER KEMBALI KAK,joy,admiration,joy,admiration,Exact Match
Aaahhh seru bgttt ini bahas begini beginiaannnn,joy,joy,none,none,Complete Mismatch
Nah gini gini aja kek berita 😭,sadness,pity,none,none,Complete Mismatch
"Seorang yang tido awal dan aku seorang yang kerja balik malam :,) dah la LDR  [URL]",love,longing,none,none,Complete Mismatch
1 aja gw di Indonesia gaada yg nerima sat 🗿,"anger, sadness","pity, rage",none,none,Complete Mismatch
"Gua pengen hidup biasa aja, tapi takut sama omongan tetangga... wkwk",fear,worry,none,none,Complete Mismatch
"[USERNAME] ni orang kalau kasih statement suka ngerendahin gitu, belagu banget",anger,disgust,none,none,Complete Mismatch
KONTEN BERGUNA KAYA GINI MASIH ADA YG NGE  DISLIKE?!?!? PARAH SIH!,anger,aggressiveness,joy,admiration,Complete Mismatch
"[USERNAME] [USERNAME] Udah agak lupa, tapi kayaknya karena buru-buru takut telat. Itu nyebrangnya pas pagi berangkat sekolah. 😅",sadness,embarrassment,none,none,Complete Mismatch
So proud of you kak Nadhira. Minta doanya semoga saya dan teman-teman lainnya bisa menggapai impian setinggi mungkin dan bermanfaat bagi sesama. Keep inspiring kak!,joy,admiration,"joy, love","admiration, caring, gratitude, happy-for, nonsexual desire, optimism",Partial Match (1 fine overlap)
Sedap juga lihat nya,joy,joy,none,none,Complete Mismatch
setelah liat video ini ditahun 2020 saya baru sadar kuliah S1 ku amat sangat tidak bermanfaat dan buruk,surprise,realization,none,none,Complete Mismatch
"yang komen negatif,fix karena lo belum pernah ngerasain bro,gimana nyaman dan nyambungnya ketika pacaran sama yang beda agama.",anger,disapproval,none,none,Complete Mismatch
Dapet pahala masnya. Ampe belibet saya,love,caring,none,none,Complete Mismatch
[USERNAME] Bisa minum ice latte favorit setelah hampir 3 bulan gak boleh minum kopi🥲,joy,relief,joy,joy,"Partial Match (same basic, different fine)"
Hal hal baik selalu indah untuk dilihat,joy,admiration,none,none,Complete Mismatch
"Agak laen emang jalan sitinjau lauik ini, respect gan 👏👏",joy,admiration,"joy, love","admiration, caring",Partial Match (1 fine overlap)
[USERNAME] Coba km lihat nia ramadhani,anger,annoyance,anger,disapproval,"Partial Match (same basic, different fine)"
[USERNAME] aku juga selalu terharu kalau disayang gini :(,sadness,feeling moved,none,none,Complete Mismatch
"[USERNAME] Pernah dikatain gk laku, pdhl banyak yg ngasih kado + mawar. Pernah dikatain pasang standar tinggi, pdhl emng personality nya aja gk cocok. Tapi jujur, gua selalu berusaha buat istiqomah biar gk pacaran. Bahkan smpe gua nolak sentuhan sm akhwat, nolak khalwat, klo ad ngumpul cwo-",sadness,pensiveness,"anger, joy, sadness","approval, disapproval, suffering",Complete Mismatch
Bismillahirrahmanirrahim bikinkreatif jadi BUMN biar banyak gen zet yang minat 😂,joy,optimism,joy,amusement,"Partial Match (same basic, different fine)"
"Salut sama Budi di usia 23 udah S2 sambil kerja di lebih dari satu tempat lagi, saya aja masih berkutat sama skripsi S1 
Salut sama Budi, Semoga selalu diberi rezeki","joy, love","admiration, caring","joy, love","admiration, caring",Exact Match
Tenaang aj min. Mereka cb blm terbentur realitas bahwaa akan ad yg bekerja menggerakan hati lepas dari nalar profan.,love,caring,none,none,Complete Mismatch
"[USERNAME] Study tour ke Anyer circa 2006, lagi ada kegiatan naik banana boat di pantai (open sea) terus kelelep air kacamata ilang. Pas masuk kamar disamperin dua org seumuran (16 tahun), sambil nganterin kacamatanya. (Hahhh kacamata ilang di laut masih bisa ketemu???) i was like WTF.","sadness, surprise","pensiveness, surprise",none,none,Complete Mismatch
"Mantep padnya, jd pengen","joy, love","admiration, nonsexual desire",joy,admiration,Partial Match (1 fine overlap)
[USERNAME] si Gita bikin ulah lagi~,anger,annoyance,anger,"disapproval, disgust","Partial Match (same basic, different fine)"
"[USERNAME] Punya e temenku ya nder, yg kanan dibawa dia, yg kiri dibawa suaminya. Lagunya kalo online keputer sama, tapi kalo offline lagunya beda. Btw mereka LDR. Orangnya baru cerita gitu tadi siang. Gabisa ripiu, soalnya gw gapunya :(",sadness,pensiveness,none,none,Complete Mismatch
[USERNAME] mna penerangan hotelnya jg minim bgt lg😇,joy,approval,none,none,Complete Mismatch
"TIRTO ID ngomong toxic... tapi karyawan TIRTO ID di toxic kin sendiri wkwkw...
jadi jurnalis d tirto kejar deadline juga loh..
tiap hari tiap jam tiap malam...
hulft...",sadness,pity,"anger, fear, joy, sadness, surprise","annoyance, approval, confusion, realization, submission, suffering, surprise",Complete Mismatch
"Cocok banget nihh, selamat yaa",joy,happy-for,none,none,Complete Mismatch
"heran aku, ada beberapa orang yang hidupnya enak banget, ada yg sulit banget padahal bukan salahnya, dunia ga adil","anger, surprise","confusion, disapproval",none,none,Complete Mismatch
kak makasih sudah mewakili. aku tau ini berat. dan hal ini yang sedang aku alami. doain aku ya kak. sabtu aku menikahl tapi beban terus menunpuk di dada. terus menerus hingga sesak. semoga ini awal aku menjadi lepas dari segala depres,"joy, sadness","approval, suffering","joy, love","caring, gratitude",Complete Mismatch
banyak orang indonesia yaa,surprise,realization,none,none,Complete Mismatch
"[USERNAME] Aku pas balik kerja lewat potongan rel posisi lagi pake hansfree, untung di tarik klo ga mah dah ga bisa ngetik sekarang",sadness,pensiveness,none,none,Complete Mismatch
Dan masih ada aja manusia berhati busuk berpikiran kotor terhadap pkjr sitinjau lauik. (Kedangkalan dalam berfikir),anger,disgust,"joy, love","approval, caring",Complete Mismatch
"[USERNAME] Aaa tapi lupa, pas naek motor. Apa malah sering ya:""))",surprise,confusion,none,none,Complete Mismatch
IH LUCU BANGET YA,joy,admiration,none,none,Complete Mismatch
gue juga pen bgt langeng kek gini yaoloh cuma dari dlu belum dapet laki nya aja🤧,love,lust,none,none,Complete Mismatch
Di rawamangun ternyata,surprise,realization,none,none,Complete Mismatch
[USERNAME] Gitasav ga tau Sophia Latjuba sama Wulan Guritno kali yaaa 😭 Ini Mba Nanda aja punya anak tetep cantik dan kinclong 😭 Mana anaknya cantik fan lucu bgt kyk boneka 😭 Jadi gak usah deh komen jelek kayak gitu :)  [URL],anger,annoyance,anger,disapproval,"Partial Match (same basic, different fine)"
"Dia salah dan gue dikatin gapunya otak, padahal hanya mengeritik dia. Ngebilangin kalau salah, eh dia malah marah balik hehehhe",anger,annoyance,none,none,Complete Mismatch
Sakit hati rasanya liat orang2 jenius,anger,annoyance,none,none,Complete Mismatch
Cinta itu induk kucing kepada anaknya,love,love,none,none,Complete Mismatch
"Tuhannya bukan cuma satu, hanya cara nya saja beda?",surprise,confusion,none,none,Complete Mismatch
Di tirto udah worklife balance mbak? Biasanya orang di industri media juga terkena hustle culture.,surprise,confusion,"anger, fear, joy, sadness, surprise","annoyance, approval, confusion, disapproval, realization, submission, suffering",Partial Match (1 fine overlap)
[USERNAME] aku tadi hbis naik kora kora😭😭😭 ngeri bngt astaga,fear,fear,"fear, sadness, surprise","fear, hopelessness, surprise, worry",Partial Match (1 fine overlap)
"Kalau bunuh diri itu tidak dosa, mungkin aku, dan banyak orang sudah melakukan nya..",sadness,hopelessness,none,none,Complete Mismatch
Sukses terus put,love,caring,none,none,Complete Mismatch
"[USERNAME] Emang kurang aman sih sebenarnya, makanya gk mau naik. Apalagi pas di ayun gt kalo pegangan gk kenceng udh deh. Dah cukup sekali naik ini, liat ini makin gk mau naik.",fear,fears-confirmed,none,none,Complete Mismatch
"[USERNAME] Bebas, gada yg ganggu, mau kemana aja sama siapa aja its free. Punya banyak waktu utk diri sendiri dan keluarga. Duit aman buat jajan sama beli merchan anime",sadness,pensiveness,anger,disapproval,Complete Mismatch
"[USERNAME] Mau ada anak atau engga, ya yg penting ada duit. Mau bandingin sama wulan guritno kek atau nikita willy lah mereka puny duit bisa kapanpun mau ABC gercep. Kalo lu punya duit semua gampang, umur berasa tua jg bisa olahraga bebas dmn pun. Pokonya duit🤣",anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
"[USERNAME] Lebih ke takut ortu kecewa sih..
Kalo marah kayanya enggak, Mamaku malah bilang, ""Coba aja, usaha maksimal. Keterima alhamdulillah, enggak ya bukan rezeki, ada jalan lain.""
Cuma ya lolos aja anjir, kasian Mamaku 😭","fear, sadness","fear, pity",none,none,Complete Mismatch
