Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
CANTIK BS NANYI BS AKTING PINTER ASJSJJS IRII,"joy, love",none,joy,none,Partial Match (1 basic overlap)
"[USERNAME] [USERNAME] DEMI DAH, JAN NYALIP LAGI KLO ARAH BERLAWANAN LU GA KOSONG ngeri gw masalahnya😭",fear,none,fear,none,Exact Match
Gak juga bukti nya aku selalu di bully sejak SD tapi lama2 gak lagi karena aku bisa buktikan bahwa aku bisa lebih baik dari mereka malahan mereka malu dan minta maaf 😁,"anger, joy, sadness",none,sadness,none,Partial Match (1 basic overlap)
Loyalitas sudah jadi tradisi di perusahaan aku kerja😍,"joy, sadness",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] Kayanya aku ttep ngerasa muda si klo masalh stres kayanya ga stres2 bnget ya kadang ada senengnya juga kok,"anger, joy",none,joy,none,Partial Match (1 basic overlap)
Gak ada sub nya,anger,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] Kalo LDR gmna mau ngajak ktmuan nya😴,anger,none,none,none,Complete Mismatch
Doa terbaik untuk abang semua🙌,"joy, love",none,"joy, love",none,Exact Match
[USERNAME] Berasa Lagi dipanggang 😭😭,surprise,none,joy,none,Complete Mismatch
[USERNAME] nonton film bajakan [USERNAME] wkwkwk,love,none,joy,none,Complete Mismatch
Kak milaaa cantik bangett,joy,none,joy,none,Exact Match
"[USERNAME] die gatau rasanya punya anak yg bikin hepiiiii tambah hepii yg capek ketemu anak capek nya ilang, menurut ku si gita ini terlalu realistis dan khufur nikmat jg","anger, joy, sadness",none,anger,none,Partial Match (1 basic overlap)
apa toxic relationship cuma buat pasangan aja yaa? aku pun pernah ngalamin beberapa hal yg mungkin bisa disebut toxic tapi bukan dari pasangan. tapi teman. gimana?,"sadness, surprise",none,surprise,none,Partial Match (1 basic overlap)
Lebih baik bayar orng yg kek gitu dari pada tukang parking,anger,none,anger,none,Exact Match
"[USERNAME] Puji Tuhan, tidak ada 🥬",joy,none,none,none,Complete Mismatch
"pengen tas nya :""",love,none,love,none,Exact Match
Kak mood buat Vidio terbaru dong. Masak saya ulang ukang terus Vidio lama,joy,none,"joy, love",none,Partial Match (1 basic overlap)
"[USERNAME] Diganggu. Gatau kebetulan aja apa emang itu hantu nya kasihan lihat bocil disuruh ngerjain project besar sendirian maghrib maghrib 🥲 cuma temen temenku jadi sering ditampakin. Kalau engga gitu, minimal didengerin suara langkah kaki atau tv nyala mati/ganti channel sendiri",fear,none,fear,none,Exact Match
"Gimana yah maju apa mundur yah..

Setelah sekian lama aq baru tau di kaya....sedangkan aq biasa2 aja...",surprise,none,surprise,none,Exact Match
Yang kaya gini yang harusnya viral dan patut diapresiasi 👏,joy,none,joy,none,Exact Match
[USERNAME] nonton going seventeen 0 rupiah krn hanya mengandalkan wifi 🙂,joy,none,joy,none,Exact Match
"Ketika ada yang bilang ""sini cerita aja"" dan nanti diceramahin kadang malah bisa bikin lebih sakit. Bukannya bantu healing malah jadi toxic.",anger,none,none,none,Complete Mismatch
Gua kesini gara gra nonton film tendang ngan garuda soalnya cantik yg pacarnya wahyu ehh ternyata artis tohh,love,none,surprise,none,Complete Mismatch
97 blm ada sya,surprise,none,none,none,Complete Mismatch
Sukses terus buat Maudy dan sehat,love,none,love,none,Exact Match
Pengen mati ya allah,sadness,none,sadness,none,Exact Match
"[USERNAME] ada orang yg namanya gitasav aja udah aneh, apalagi opininya",anger,none,anger,none,Exact Match
"[USERNAME] Si gitasav gak lihat nia ramadhani, wulan guritno, sofia latjuba, bahkan ibunya raffi ahmad yg masih keliatan muda dan bahagia? Bukan anak yg bikin cepet tua tapi terbatasnya ekonomi yg bikin ibu2 gak bisa merawat diri",anger,none,anger,none,Exact Match
"[USERNAME] duluu pernah pas kecil kl gasalah itu sd, pernah ke gulung ombak dan itu posisi kepala udah dibawah dan kaki diatas trs pas buka mata udh perih gelap trs ga lama kemudian keseret ke pesisir dan ditemuin sm tanteku🙂",sadness,none,"fear, sadness",none,Partial Match (1 basic overlap)
"Q: berapa gaji loe sebulan 
A: 350-500 juta
Q:apa pekerjaan loe ?
A:dagang sapi ",surprise,none,surprise,none,Exact Match
dapet tunjangan kerja?,surprise,none,joy,none,Complete Mismatch
[USERNAME] mungkin dia anak adopsi,anger,none,anger,none,Exact Match
"[USERNAME] aku ldr sm suami ku beda 12 jam, aku sempet mikir ngelakuin vcs tapi waktu hari terakhir haid di bulan ramadan, tapi alhamdulilah kami sepakat untuk ngga dulu lah buat hari yg suci ini, insyaallah berkahnya luar biasa buat kami berdua, udh ku serahkan sm Allah",joy,none,joy,none,Exact Match
"[USERNAME] iya, tp kalo punya duit sih keknya engga ya. intinya mah duit HAHAHHAHAHAHHA",anger,none,"anger, joy",none,Partial Match (1 basic overlap)
Sekarang kalo mau cuti atau gak masuk karna sakit yg lumayan aja udah takut dipecat,fear,none,fear,none,Exact Match
Kalo ga mau ya di pecat coy nanati ga makan,fear,none,none,none,Complete Mismatch
"[USERNAME] Yang gk balik itu, lu bayangin mereka pas apply manis banget kata-katanya pas bikin resume bla bla &amp; janji bakal balik. Begitu udah lulus, ogah pulang. Munafik nya ngalahin setan 😂",anger,none,anger,none,Exact Match
"ujung²nya ah udah gini aja yg penting bisa makan, sambil ngerawat tanah warisan.",joy,none,joy,none,Exact Match
Ada bapak tapi gak ada peran nya,anger,none,none,none,Complete Mismatch
"benerr banget jerr, lingkungan berpengaruh banget waktu bareng temen2 sekolah aja ngata2 in ""ngapain sii belajar2? ciee ngambiss"" gitu2 deh, but kalo di lingkungan les aku jd ikut temen2 yang lg tst or belajar sambil nunggu pengajar datang",joy,none,joy,none,Exact Match
[USERNAME] Pintu kamar mandi kebuka sendiri..,fear,none,none,none,Complete Mismatch
[USERNAME] Percaya kata selebgram aja aneh nder,anger,none,anger,none,Exact Match
"[USERNAME] kaga jaim jaim amat gitu, bebas berekspresi eak",joy,none,anger,none,Complete Mismatch
[USERNAME] Ah dia gatau bahagianya mandangin wajah anak pas lg tidur. Gausah didengerin opini jelek begitu.,anger,none,anger,none,Exact Match
[USERNAME] Dia ngomong gitu kaya udah pernah ngerasain punya anak aja,anger,none,anger,none,Exact Match
UU no 23 tahun 2003 bukannya otomatis gugur yah krn sdh ada UU sapu jagat yaitu UU Ciptaker ? serius nanya nih Kak 🤔🤔,surprise,none,surprise,none,Exact Match
Muncul di beranda langsung tonton. Soalne penasaran gimana kehidupan mahasiswa di Belanda. :))),love,none,love,none,Exact Match
"[USERNAME] MasyaAllah🥹 aku iri aku pengen:""","joy, love",none,sadness,none,Complete Mismatch
Zaman mulai Krismon,surprise,none,none,none,Complete Mismatch
Moga Allah balas kebaikan mu bro...,joy,none,love,none,Complete Mismatch
"Nonton ini karena aku pengen belajar bahasa inggris,, pengen dengerin aksen pronounciationnya bahasa inggris dari orang indonesia,, tekadku nnti pas kuliah luring aku udah harus bisa bahasa inggris..dear me, semangaaattttt",love,none,"joy, love",none,Partial Match (1 basic overlap)
"Kerja dari di 4 tempat berbeda dalam 1 hari. Jam 7 pagi - 2 disekolah. 2.30 sampai 6.45 Les privat di 3 rumah berbeda, sampe rumah kadang 7.15, kadang 7.30 malam udah tepar.
Dapat 5-6 jt sebulan, tapi tekanan dan capek nya luar biasa . Tapi ya bersyukur masih ada mata pencaharian ","fear, joy",none,joy,none,Partial Match (1 basic overlap)
"[USERNAME] Pas blajar nyetir hampir ditabrak truk, untungnya masih sempat injek rem fufufu",joy,none,joy,none,Exact Match
Hidup ini siimple. Yang ribet itu pikiran kita dan omongan tetangga. Menikahlah selagi mampu.,joy,none,none,none,Complete Mismatch
Njir laptop mahal semua,anger,none,none,none,Complete Mismatch
"Kalau ditanya bapaknya dimana, ke warung beli rokok gak pulang pulang",anger,none,surprise,none,Complete Mismatch
"Si Anyiiinnnnnkkk 🤣😂 Makan tah, nich kaum LDR bnyk kena begini nich… 🤣😂🤣",anger,none,none,none,Complete Mismatch
[USERNAME] Lu follow dia aja udah aneh,anger,none,anger,none,Exact Match
[USERNAME] follow gitsav aja udh aneh 😳,anger,none,anger,none,Exact Match
Aulia mewakili banget....🔥🔥🔥,joy,none,joy,none,Exact Match
Pernah mergokin dia di lapang futsal sama selingkuhannya🤣,anger,none,sadness,none,Complete Mismatch
Ini puteri Indonesia kah??,surprise,none,none,none,Complete Mismatch
"[USERNAME] waaah jujur tadi nya masih 70-80% lah kontra sama gitasav cuman kali ini 100% sih, maksudnya lu di puji cantik bisa kali jawab yang lain selain menyangkut kontroversi pemikiran dia soal childfree gitu",anger,none,anger,none,Exact Match
Baru pertama kali ya?,surprise,none,surprise,none,Exact Match
"Tim Paling anti kerja pas weekend, bos telepon pun ga gw angkat",anger,none,anger,none,Exact Match
"Sebenarnya tujuan utama adalah uang, untuk hidup, bayar utang ortu, punya tempat tinggal di masyarakat. Dan meninggal disana, untuk pasangan  gk terlalu mikir, soalny uang utama",anger,none,none,none,Complete Mismatch
"[USERNAME] Beli nissin ramen harga 8k, terus beli susu kotak 7k
Atau beli eskrim seharga 15k

Pokoknya makanan yg aku suka skskh",joy,none,joy,none,Exact Match
"Kluarga hnya mlihat sisi jelek nya aja
Biar pun sedarah tapi merka ngk akan pernh ngerti dengan kita
Apalagi saya bungsu punya 5 kaka saya ngerasa tertindas dengan sikap mereka
Ortu saya pun ngk prnh ngebela saya",joy,none,sadness,none,Complete Mismatch
Gimana yah?ada tapi tidak merasakan kehadirannya,surprise,none,sadness,none,Complete Mismatch
Seringkali terjadi pada jurnalis,joy,none,none,none,Complete Mismatch
"[USERNAME] mantaps, ikut bangga, thanks for sharing",joy,none,joy,none,Exact Match
Gak penting juara umum justru target indonesia di Asian Games dan Olimpic,anger,none,anger,none,Exact Match
Penasaran klo paris vs rodtang wkwk,love,none,love,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] Yup, Ali Alatas lah yg mempertemukan kedua tokoh ini yg akhirnya bisa menjadikan mereka berdua berdamai dan jadi perdana menteri bersama ( ya meskipun di masa depannya Hun Sen mengkudeta Narodom)",joy,none,joy,none,Exact Match
"Baru nonton, di jelaskan dengan cinematography yg bagus jdi enjoy nontonnya, selain itu selama ini yg ditampilkan media adalah kesedihan fanbase club sebelah padahal kalau dari POV persebaya dan mungkin aparat yang bertugas kisah kemarin juga sangat menyeramkan",joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] [USERNAME] [USERNAME] Udah jurdun mau MSC masa pindah tim wkawka,joy,none,joy,none,Exact Match
"games main dekat cambodia ni apa jr erkk 😂 standard olympic ke, thailand pantas nomor 1","anger, joy",none,surprise,none,Complete Mismatch
Janji vyn ga oleng lagi ☝️,love,none,joy,none,Complete Mismatch
Kapan main finalnya min [USERNAME],love,none,love,none,Exact Match
[USERNAME] dah dug duar loh saya,fear,none,none,none,Complete Mismatch
"[USERNAME] [USERNAME] lahhh aneh, bukan masalah banyakan mana fansnya mas tapi on timenya itu lohh. menghargai waktu &amp; orang lain juga. bukan berlaku seenaknya",anger,none,anger,none,Exact Match
[USERNAME] [USERNAME] [USERNAME] Buzzer dia.. casingnya aja nyomot foto emak-emak. 🤣,joy,none,anger,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] Kan suruh Kemenpora kalau ngandelin cabor 11 orang bakal keok mulu,anger,none,anger,none,Exact Match
"Minions on fire banget hari ini main nya alhamdulillah bisa revans, ditambah suara ea ea nya BL Istora makin gacor! Good job minions🔥",joy,none,joy,none,Exact Match
Itu lihat lah para aremania...kalau kalian sopan gak ada korban,anger,none,anger,none,Exact Match
Ayooo qita lampaui tuan rumah dan mnjadi TOP 1 Asia Tenggara....,joy,none,joy,none,Exact Match
"Gini saja pak opsin nya..biar pemerintah tidak terganggu dgn konstitusi ..
Grup yg ada israel nya pindah ke singapor atau Thailand aja...",fear,none,anger,none,Complete Mismatch
[USERNAME] [USERNAME] anjjj sedih bgt gw,sadness,none,sadness,none,Exact Match
Tapi Kadita pipin masih oke lah asal jangan Chou. Makin deg²an nanti.,fear,none,fear,none,Exact Match
"[USERNAME] [USERNAME] setuju ini. terlepas dr bola mmg populer, tp pemangku kebijakan/pihak2 yg mestinya netral, seolah menganak tirikan cabor lain. misal tenis yg bagus tahun ini. anglat besi yg konsisten, tp ya euforia cuma ada d cabor yg udah 32 thn puasa emas, ga proporsional aja.","anger, joy",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] Kok ketawanya mirip [USERNAME] wkwkw,"joy, surprise",none,joy,none,Partial Match (1 basic overlap)
"Makanya aku ragu lihat rrq dan onic wakil di M4. 
Mental mreka belum terlatih untuk di internasional. 
Mental mreka emang utk domestik cooo, rrq dan onic ni. 
Hadeh!!! 

      ",anger,none,none,none,Complete Mismatch
"[USERNAME] SANG GARUDA telah bangkit setelah sekian lama !!!

JANGAN LUPA KUNJUNGI BETWING88, kalian bisa ketik di google :)) [URL]",joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] Noo😭😭😭
Se oke itukan rrq ngorbanin s12 buat dapetin slot m series?","sadness, surprise",none,joy,none,Complete Mismatch
Selamat Jalan Syabda semoga di Terima di sisi Tuhan yg Maha Esa aku masih ingat lho syabda waktu thomas Cup kamu jd men single 3 lawan Korea 🥺🥺🥺 makasih udh ngasih permainan bagus buat aku terhibur waktu itu 🥺,"joy, love, sadness",none,"joy, love",none,Partial Match (2 basic overlap)
"Sorry"" aja sih,,maen kek tadi mau ngarep juara wkwkwk..vyn mvp match tadi,,kadita lemon ama godiva mah lewat cuy..terus Albert si god retri gk ada lawan ygy 🤓..gw cuma mau bilang lu gak bisa ngarepin lemon atau ler maen bagus tiap match,,ini Moba 5v5",anger,none,"anger, joy",none,Partial Match (1 basic overlap)
Bertahan dulu yuk sampe QF biar bisa nonton😢,sadness,none,joy,none,Complete Mismatch
"Lagu indonesia dikumandangkan di seagame dari cabang pubg cukkk, asli merinding",fear,none,"fear, joy",none,Partial Match (1 basic overlap)
"Paris pernandes seperti Rey, masteriyo walau kecil tapi tangguh. Semangat Paris pernandes","joy, love",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] [USERNAME] keren ini nih… klub tergoblok asal london [URL],anger,none,joy,none,Complete Mismatch
"Merinding gw cuk, lagu Indonesia Raya berkumandang di sana🇮🇩",joy,none,fear,none,Complete Mismatch
Yang di siarkan cuma bola dan volly aja.. padahal banyak cabang yang mau di tonton. Gak bayar hak siar juga kan katanya di sana.,anger,none,anger,none,Exact Match
[USERNAME] [USERNAME] Malu gak dia yaa🤣,joy,none,anger,none,Complete Mismatch
Korea player grogi apa gimana 😮,surprise,none,surprise,none,Exact Match
"[USERNAME] [USERNAME] buzzerp udh centang biru skrang, makin makin keliatan logika ndlosornya",anger,none,joy,none,Complete Mismatch
[USERNAME] [USERNAME] Lihat dmna ini bang wkwk jd pngen lihat😂,"joy, love",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] Harusnya fajar selebrasi kaya gini di depan bench thailand 😂 [URL],joy,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] Ibarat liga koshien ny Jepang yg jauh lebih menarik ditonton dripada liga profesional nya,joy,none,joy,none,Exact Match
G bergensi ini mah percume 😂😂😂,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] akibat jarang juara😁😁😁,joy,none,anger,none,Complete Mismatch
[USERNAME] Yang ini lawak ini,joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] adaa kak, bawa dari indonesia 😊",joy,none,joy,none,Exact Match
"Byk yg membandingkan dgn jaman dulu. Gini guys, memang jaman dulu kita merajai, namun jgn lupa atlet jaman dulu pasca juara minim perhatian dan tidak diperhatikan kesejahteraannya. Akhirnya berimbas sampai skrg. Saat ini pemerintah sedang berusaha memperbaiki itu semua dan ini butuh kerjasama serta kerja keras di semua lini.",joy,none,none,none,Complete Mismatch
loh itu si jackson pukuk kepala belang si paris,surprise,none,none,none,Complete Mismatch
"bener bener gak ada bayangan apa apa selain pasrah sama yang diatas, serem banget","fear, sadness",none,fear,none,Partial Match (1 basic overlap)
"Paris terlalu ramah,,
Mantap lah Paris ",joy,none,joy,none,Exact Match
Vamoss RRQ AKIRA #vivarrq 🔥🔥👑👑🧡🧡,joy,none,joy,none,Exact Match
Anjirrr itu tuan rumah main lato lato sama gobak sodor juga emas 😂😂😂😂,joy,none,joy,none,Exact Match
"Ya elah ini tuh keunggulan jadi tuan rumah, karna tuan rumah bisa mengajukan olahraga Tradisional mereka untuk di pertandingkan. Itu regulasi nya. Indonesia jg gtu kpk dulu",joy,none,anger,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] Iya bang, kaya atlit BL Bnyak banget agenda mereka abis sea games, makanya ga sempet ikut arak2an",joy,none,joy,none,Exact Match
"Di game ini rasanya campur aduk dibikin deg²ser, Teory kadita pipin sih g ada obeng 😂😂","fear, joy",none,joy,none,Partial Match (1 basic overlap)
Mintalk caption-nya copas semalam kah 😁 emas hari ini udah jadi 16 min ayoo diedit dulu 🙈,surprise,none,joy,none,Complete Mismatch
[USERNAME] Itu yg pake topi winny kah? Lucu bgtt,"joy, surprise",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] Zaman sma ga ngerasain dbl tapi keliatan hype sama prestisnya dari tim basket,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] Ngga ada hubungannya. Org disiplin ketemu org ngaret jadi sering kesulut emosinya,anger,none,anger,none,Exact Match
"Inget ya gaes, ini sea games, jadi jangan kaget akan posisi tuan rumah yg di atas🤣🤭",joy,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] Biasa dongeng politik,anger,none,joy,none,Complete Mismatch
