Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
[USERNAME] [USERNAME] Palingan yg senior jg masih nyungsep di level ASEAN 😂 beneran lebe banget pake arak2an.,fear,none,anger,none,Complete Mismatch
"[USERNAME] Indonesia U22 menang, sudah waktunya untuk para caleg berlomba adu design ucapan terimakasih 🤣 [URL]",joy,none,joy,none,Exact Match
"Selebrasi berlebihan sih tiap dpt poin,set 1 sorak2 giliran set 2,3 & 4 pada cepp.... 
Bravo Indonesia 🇮🇩",joy,none,joy,none,Exact Match
"Atlet bridge mah gapapa sampe tua juga gak masalah orang cuma duduk sambil megang kartu.. Ya anggap aja main cangkulan sama cucu..
Semoga emas bung!!",joy,none,joy,none,Exact Match
Sea Games itu emang rada dagelan 😂 makanya kalo Olimpic itu super ketat.,joy,none,joy,none,Exact Match
"[USERNAME] Thai : Pelatih yang bisa ngalahin thailand ?
Indra Sjafri : Aku Bang [URL]",joy,none,joy,none,Exact Match
Rrq nih bosss. #7 mana bisa. Masuk 2 besar mpl id aja kaga😂,anger,none,none,none,Complete Mismatch
Bukan maen Kamboja,joy,none,joy,none,Exact Match
[USERNAME] Mas vito gmna min?,love,none,love,none,Exact Match
Suka banget bikin mines jantung,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] wah betul..sy baru sadar klu fisik pemain Indo masih kuat..itu pemain Thai udah mode slow motion semua..keren pengaruh STY,surprise,none,surprise,none,Exact Match
[USERNAME] [USERNAME] [USERNAME] Baca lagi deh pak beritanya sampai habis. Hargai sesama yaa.. selebrasi bukan untuk satu cabor aja,anger,none,joy,none,Complete Mismatch
Beneran ini????? Ya Allah padahal pengen banget loh liat dia naik ke level senior 😢😢,sadness,none,surprise,none,Complete Mismatch
[USERNAME] Komang said : MAU OPEN WAR MAJU LO SINI,joy,none,none,none,Complete Mismatch
Lah gw mikirnya bakal susah oii minions lawang nih MD. Btw congrats minionss❤️🔥,joy,none,joy,none,Exact Match
Semoga besok menang lg,joy,none,joy,none,Exact Match
"[USERNAME] kalo janji jam 8 ya jam lapan. menunggu seratus menit lebih dari waktu yg dijanjikan itu sudah sangat toleransi.
mestinya panitia kirab antisipasi kelambatan dengan acara dan cara yg manis. bukan cuma disuruh nunggu. bete bete beteee",anger,none,anger,none,Exact Match
"[USERNAME] Pak [USERNAME] bsk2 bujet gedenya kasih olahraga2 macem gini aja ga usah bola mulu , ga nyumbang medali soalnya pak ..",anger,none,anger,none,Exact Match
[USERNAME] [USERNAME] Berarti orang Indonesia itu pada dasarnya tulus. Saking tulusnya bangsa ini bisa dikerjain belanda selama 350an tahun.,anger,none,surprise,none,Complete Mismatch
ingat yg MVP siapa ? itu alien yg sebenarnya 😅,joy,none,surprise,none,Complete Mismatch
"[USERNAME] [USERNAME] Lah ? Hahahah ketriggered? Gw yang komen di berita itu kok masa gw ketriggered, yang ada juga situ ketriggered komen gw hahaha 

Udah bokepan dulu sana biar santuy hahah",joy,none,joy,none,Exact Match
"[USERNAME] Padahal medali emasnya Siman di Seagames hampir 3 kali lipat medali emas yang didapat sepakbola. Voli putra hatrick emas dan atlet2 kita mulai diperhitungkan di level Asia. Sayang mereka tidak sepopuler sepak bola. Kemenpora harus support mereka, 1 BUMN one Cabor binaan",sadness,none,anger,none,Complete Mismatch
Sayang ga ada view kamera dr atas papan. Bisa lebih jelas bagi penonton klo view kamera dr atas papan,sadness,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] [USERNAME] Orang kita kalau lihat negara luar yg bagusnya aja padahal isinya jg nggak jauh beda.,anger,none,anger,none,Exact Match
"[USERNAME] kasihan prestasi atlit cuman jadi kosmetik, buat moles ET 🤪🤪",sadness,none,sadness,none,Exact Match
Tanpa maruf amin / mahfud md pun jokowi menang telak melawan BOSAN?!! Marufamin mafud md hanya pelengkap.jokowitetap2periode.hahaha juoss keren bgt.(y),joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] [USERNAME] Hahahaha. Bisa jadi,joy,none,joy,none,Exact Match
"Kaget aslik, innalillahi wainnailahi rojiuuun 😢😢",sadness,none,"sadness, surprise",none,Partial Match (1 basic overlap)
Tutor Kadita kids,anger,none,joy,none,Complete Mismatch
Kadita ve ye eng beda dari yg lain,joy,none,none,none,Complete Mismatch
[USERNAME] kok lucu ya 😭,joy,none,surprise,none,Complete Mismatch
"Set 1 seru, tertinggal, tp mampu tutup dgn 30-28",joy,none,joy,none,Exact Match
Pemblap prof dlm sikonhujn pun rasa gentar hilng waja sampai kaputing,joy,none,fear,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] Batujajar tak akan kulupa, tempat kita berlatih bersama.",love,none,none,none,Complete Mismatch
Mau liat klasmen peroleh medali dmna sih updatenyaa??,love,none,love,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] Kalo masih ngambil player lama tanpa nafas baru, gw cukup yakin prestasi rrq ya gitu² aja. Mungkin juara mpl, tp untuk internasional kayaknya susah. Beginila susahnya punya fans yg terlalu mendewakan pemain lama nya","anger, joy",none,anger,none,Partial Match (1 basic overlap)
Lebih suka gameplay akira chemistrynya dapat banget dibanding hoshi,"anger, joy",none,joy,none,Partial Match (1 basic overlap)
"Min, khusus buat mboja jangan masukin list, banyak sedekah medali kayaknya.",anger,none,none,none,Complete Mismatch
"[USERNAME] [USERNAME] Memang iyaa ga bisa dipungkiri sapa sih yg ga kenal ama sepakbola ampe attensinya pun besar tp sama"" hargai aja kan enak toh mereka jg atlit, bisa dpt emas malah bikin indo masuk 3 besar 😉",joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] Duh kok ya si VYN sih 😭,anger,none,surprise,none,Complete Mismatch
"[USERNAME] [USERNAME] kalau ada rating seperti transportasi online, aku kasih 0,5 bintang. Nggak bisa liat pukulan-pukulan Jorji dan Ginting... Apaan sih nonton bulutangkis lewat LS😔",anger,none,none,none,Complete Mismatch
"Terima kasih untuk chanelnya deddy corbuzier yang memfasilitasi partai ini, terjawab sudah siapa dewa kipas",joy,none,joy,none,Exact Match
[USERNAME] Sedih karena ga di ajak? 😂,joy,none,sadness,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] [USERNAME] Tambah sambat RRQ,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] Mana gw abis putus denger berita ginian,anger,none,sadness,none,Complete Mismatch
"[USERNAME] [USERNAME] Pas di FB nya Pssi bang ane liat salah satu profile nya orang kamboja yg komen, trus pas ane buka profile nya dia reshare Postingan pemain2 indo dri page kamboja

Ane gatau namanya, tulisan kriting huruf khamr wkwkwk

Pas liat thread ini jd keinget kemaren sempet liat2😂",joy,none,love,none,Complete Mismatch
Paris pernandes kapan kita Dua bisa satu ring bisa atau tidak .?,love,none,love,none,Exact Match
On fireee seo kena pukul bola kevin berapa kali tuh 🤣,joy,none,surprise,none,Complete Mismatch
[USERNAME] [USERNAME] Turnamen yang harus kita targetkan adalah olimpiade bukan turnamen regional.,anger,none,none,none,Complete Mismatch
"Soal pinalti itu perlu mental yang matang seandainya Benzema, Pogba, Giroud yang eksekusi","anger, love",none,none,none,Complete Mismatch
"[USERNAME] Padahal waktu normal cuma 2-1, malah nambah extra time, auto dibantailah 😎",joy,none,anger,none,Complete Mismatch
[USERNAME] Pram  cukur jenggot juga jangan cuman Rambut,anger,none,none,none,Complete Mismatch
"Hari yang mendebarkan 
Match penentu yang sangat indah untuk disajikan 🇮🇩
Deg degan, merinding, hingga meneteskan air mata.
Terimakasih 10 putra terbaik Indonesia 🇮🇩️",joy,none,"fear, joy",none,Partial Match (1 basic overlap)
Keren Indonesia bisa mengalahkan Thailand (sejauh ini),joy,none,joy,none,Exact Match
Syarat utama menjadi juara umum Sea Games : harus menjadi tuan rumah,anger,none,joy,none,Complete Mismatch
[USERNAME] DBL harus tetap lestari buat pengkaderan,joy,none,joy,none,Exact Match
udah ga berekspektasi tapi ternyata dikasih lebih 🫶🏻,"joy, surprise",none,surprise,none,Partial Match (1 basic overlap)
"Nonton RRQ mpl deg degan ❌. Nonton RRQ m4 deg degan jantung gua✅ 😂... Pokonya good game buat Players RRQ 👏, Lemon is back 🔥","fear, joy",none,"fear, joy",none,Exact Match
Salut sama mas [USERNAME] walaupun tangannya lagi kurang sehat tpi cepet banget bisa2nya frestel imortal winter 😂Cepet sembuh mas💪biar bisa bawa piala M4🤲,joy,none,joy,none,Exact Match
yoo bisaa yoo babat habis hari ini lawan echo !,"joy, love",none,joy,none,Partial Match (1 basic overlap)
Jadwalnya hari ini yg bener siapa aja sih urutan mainnya min? [USERNAME],surprise,none,none,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Dulu sempet ngerasain kaskus, mirip* juga ya.. Tp skrg kaskus masih ada komunitas* ga bang ?",sadness,none,surprise,none,Complete Mismatch
Padahal tahun sebelumnya kamboja emasnya stuck di angka 9 lha ini kok drastis banget naiknya blom aja setengah pertandingan 🙄🙄,surprise,none,surprise,none,Exact Match
Kocaknya bocil SD pelototin muka Jokowi sampe kocak,joy,none,joy,none,Exact Match
[USERNAME] Selain viet ciwik2 kamboja juga mantap service nya di Spa. 👍,joy,none,joy,none,Exact Match
Catur online mah bisa nyontek Chess Master.,anger,none,anger,none,Exact Match
Next Timor Leste jadi tuan rumah SG,joy,none,joy,none,Exact Match
"[USERNAME] Emas bola sebiji lebih bernilai dari 5 emas badminton, kadang2 emg🤣",joy,none,joy,none,Exact Match
Bonus dan hadiahnya lombanya kok ga nambah saldo pak? Wkwk,"joy, surprise",none,surprise,none,Partial Match (1 basic overlap)
GG 🔥oiya mampir ges sedia joki ml 😍,love,none,love,none,Exact Match
[USERNAME] padahal kan itu acaranya pssi,anger,none,surprise,none,Complete Mismatch
[USERNAME] Yuni anggraeni top. Sempet cedera parah bisa pulih balik ke top perform,joy,none,joy,none,Exact Match
"[USERNAME] Baru ini liat final bola pemainnya pada ngampas staminanya 🤣🤣🤣🤣 coba indo lebih fokus dan tenang bisa lebih kebantai itu thailand wkwkwk indo klo fokus dan ga kepancing emosi kaya thailand leh uga ya. Congrats timnas 👏👏👏 ps : jangan main liga indo ya, kasian bakat kalian","joy, surprise",none,"anger, joy",none,Partial Match (1 basic overlap)
Persiapan piala asia voly di Iran🔥,joy,none,joy,none,Exact Match
ALL IN UNTUK INDO PRIDE,joy,none,joy,none,Exact Match
Konten epic combeknya udah langsung di perlihatkan,joy,none,joy,none,Exact Match
"Merinding lurr liatnya, tadinya nunggu banget momen Bonek datang 1 tribun di Bandung, cuma ya mungkin begini jalannya..
Salam respect dari Bobotoh..
Salam satu nyali... WANI...",joy,none,"fear, joy",none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] Sang MenPOra sdh minta maaf ke bang Siman 👍,joy,none,anger,none,Complete Mismatch
"[USERNAME] [USERNAME] Bukan seperti itu, dia datang tepat waktu sedangkan cabor lain datang telat 😁 bukan masalah reward nya 😁 coba disimak wawancaranya 😁",anger,none,anger,none,Exact Match
Dah 19 aje nih tuan rumah..,surprise,none,surprise,none,Exact Match
[USERNAME] ginting tulang punggung pelatnas :(,sadness,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] Semenjak centang biru bisa dibeli jadi kek gini,anger,none,joy,none,Complete Mismatch
"[USERNAME] Disini tuh cuma satu cabor yg dianak emas kan (meski minim prestasi, malah banyak rubutnya) cabor lain cuma dianggap remah2 gorengan 🤧",anger,none,anger,none,Exact Match
"[USERNAME] Kerja bagus, king erwin 👑",joy,none,joy,none,Exact Match
"kan udah saya bilang, RYZEN Gold. ahahaha",joy,none,joy,none,Exact Match
"Inilah permainan sesungguhnya ..PERMAINAN YANG MENGASAH OTAK  , DAN PALING MEMBUAT KITA LEBIH Jenius lagi .mengasah kemampuan berpikir ..dan yang pasti MENGHASILKAN MASA DEPAN YANG BAIK .bukan main game online kayak skrg ini .BIKIN RUSAK MATA DAN GENERASI MUDA BANGSA ..Mohon di up ","anger, joy",none,joy,none,Partial Match (1 basic overlap)
"[USERNAME] [USERNAME] [USERNAME] Fans yg mana nih.
Yg s11 RRQ rungkad ya, teriak2 out gitu.

Mungkin mereka kecewa s11.

Tapi secara overall mayoritas fans RRQ masih setuju jika VYN bertahan.

Tapi dah kek gini ya gimana, GLHF 🙏",anger,none,anger,none,Exact Match
Min coba pake Remini deh supaya ga burem,joy,none,love,none,Complete Mismatch
Camboja menang di olahraga apa ya,surprise,none,surprise,none,Exact Match
[USERNAME] Founder DBL yg pernah megang Persebaya itu bukan sih?,surprise,none,surprise,none,Exact Match
"Apresiasi yang sangat besar utk tim media persebaya, kalian hebat 2 jam durasi. Ngasih ambience sound, musik sesuai dengan kondisi di lapangan... edannnn",joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] dan untuk tuan2 dan puan2 yg sudah berjuang di sea games, terima kasih sudah membawa bangga nama Indonesia, terima kasih atas prestasi di cabor masing2, dan terima kasih sudah mau berpartisipasi meskipun gagal dan jgn menyerah untuk ttp terus berprestasi.","joy, love",none,joy,none,Partial Match (1 basic overlap)
"[USERNAME] [USERNAME] Kalau gaada big player yg datang sih bakal jadi bahaya besar buat rrq kehilangan pilarnya,bisa bisa ga lolos m series",fear,none,fear,none,Exact Match
[USERNAME] Coba td 2-1 udh end. G malu2 amat tu thailand 🤣,joy,none,none,none,Complete Mismatch
"Turut berduka cita sedalam dalamnya kepada AREMA FANS,,  SALAM DAMAI BONEK ",sadness,none,sadness,none,Exact Match
"Insyaallah dari Cabor bulutangkis kita banyak meraih medali emas, aamiin🙌",joy,none,joy,none,Exact Match
"Set pertama Vietnam gada obeng.. ehh set ke dua, tiga kena mental wkwk",joy,none,joy,none,Exact Match
"yuk bisa yuk minions juara, biar jadi kado ultah buat junior & mima ❤️",joy,none,joy,none,Exact Match
Siman yg pernah diisue kan ga jd berangkat bukan? Sama glen victor..,love,none,surprise,none,Complete Mismatch
nonton set pertama keren comebacknya seh,joy,none,joy,none,Exact Match
Mantap pak bambang. Salut aqu,joy,none,joy,none,Exact Match
"Gw kasian lihat thomas tuhel, Chelsea terlalu egois","love, sadness",none,sadness,none,Partial Match (1 basic overlap)
Aduhh tuan rumah wjwk,"anger, joy",none,joy,none,Partial Match (1 basic overlap)
"Beda level pak Dadang terlepas dari dia curang dia juga menghapal gerakan cheatnya cukup bagus sih setidaknya bisa mencapai 1200Elo+ kalau mainnya tanpa cheat.
Gk kerasa udh 1 tahun lebih.",joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ko trada mengerti apa yang terjadi makanya ko sering lihat lihat berita sering lihat lihat postingan ko pasti hanya dengar sa dari orang orang kan... ko cari tahu dulu tugas dong kesana tugas pokok nya seperti apa baru ko komentar,anger,none,anger,none,Exact Match
"[USERNAME] Setuju bang, padahal cuma nyumbang 1 emas",joy,none,joy,none,Exact Match
"Penonton sangat bodoh,ngapain sih rusuh bgtu..heran yg main siapa yg rusuh koq penonton sok2an banget..liat akibat nya itu bnyak yg meninggal dan luka2",anger,none,anger,none,Exact Match
[USERNAME] [USERNAME] [USERNAME] [USERNAME] Kalau gw udah suka Chelsea sejak jaman Zola cs lihat Chelsea dari gak dianggap club elite sampe jadi club besar berprestasi jadi udah gak heran,joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] Karna tunggangan politik paling seksi masih sepakbola...
Prestasi sekecil apapun bakal jadi gorengan dg wajan besar..
Atlet lain harap bersabar ya
🥲🥲",anger,none,none,none,Complete Mismatch
"Keren bgt, jarang2 liat cwek kita menang swimming, biasanya kalo gk singapore yh vietnam",joy,none,joy,none,Exact Match
"ayo prsi cari bibit2 muda renang potensial lgsg turun ke sekolah2, jadikan renang olahraga wajib di sekolah krn renang ini juga ladangnya medali kalo di olimpiade selain atletik, selain itu 1 atlet bisa turun di beberapa nomor, banyak2in atlet renang sedari skrg.",joy,none,"joy, love",none,Partial Match (1 basic overlap)
[USERNAME] Abis ini jadi BA Fiesta chicken nugget,"anger, joy",none,joy,none,Partial Match (1 basic overlap)
Hampir selusin vyn 😢,"anger, sadness",none,none,none,Complete Mismatch
"Aremania ngawur itu yang menyebabkan kejadian ya ulah dari mereka,, coba kalo ngga turun kelapangan, ngga rusuh, ngga lempar2, ngga bakar mobil. Pasti insyaallah aman.
Itu lah salah satu mengapa SDM kita rendah ya itu..
Yok saling introspeksi diri ",anger,none,anger,none,Exact Match
"[USERNAME] Sabar ya boss, budaya anak emas itu ga bisa dihilangkan, semua sama di semua negara",joy,none,anger,none,Complete Mismatch
[USERNAME] Lucu bgt ih wkwk,joy,none,joy,none,Exact Match
[USERNAME] Emas 1 menang sama emas 16🤣🤣,"anger, joy",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] Rrq khosyi is real,joy,none,joy,none,Exact Match
Ngelepas yve sm karrie? Situ waras?,"anger, surprise",none,joy,none,Complete Mismatch
modal PD doang dapet 80jeti...,anger,none,none,none,Complete Mismatch
"[USERNAME] Eskalasi hubungan kedua negara harus meningkat, jomblo Indon saatnya cari jodoh ke Khmer😂",joy,none,none,none,Complete Mismatch
"Merinding, Ngeri, Marah, sedih, campur aduk rasanya nonton ini, Yaa Allah:(","anger, sadness",none,fear,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Udah gak usah di lanjutin memang susah ni orang modal berita doang, gak tau lapangan nya",anger,none,anger,none,Exact Match
"Pertarungan urutan 8 itu seru banget sampe lap terakhir deketan terus,, mantap KTM",joy,none,joy,none,Exact Match
[USERNAME] Termasuk anggota timnas putri ini beberapa jg didelegasikan buat kompetisi 3x3. Kayanya ini jg menunjang mereka deh,joy,none,joy,none,Exact Match
[USERNAME] rang indo ngidolanya ke korsel 😬,anger,none,none,none,Complete Mismatch
"Kenapa di ajng sea games ini, yang tuan rumah pasti yang paling banyak meraih medali emas, tuan rumah fillipina vietnam camboja, sedangkan di setingkat asian games saja merka sulit untuk meraih medali di cabor olahraga mana pun, 😮",surprise,none,none,none,Complete Mismatch
Buset kamboja itu yg menang atlet segala cabor apa gimaneee wkwk,"joy, surprise",none,surprise,none,Partial Match (1 basic overlap)
Udh jgn kaget Indonesia aja asian game peringkat ke 4,joy,none,joy,none,Exact Match
"Laaahh... Juara...

#Ingat!! G.O.A.T yang asli ada janggutnya .","joy, surprise",none,joy,none,Partial Match (1 basic overlap)
